01002608041-----,2.333068848
01002608051-----,2.525085449
01002608061-----,1.840270996
01002774011-----,2.206481934
01002774021-----,2.438903809
01002774022-----,2.713317871
01002774031-----,2.57598877
01002774041-----,2.882141113
01002774051-----,2.577941895
01002774061-----,1.989440918
01002827011-----,2.47442627
01002827021-----,2.916381836
01002827031-----,2.313659668
01002827061-----,2.799804688
01002849021-----,3.479980469
01002849041-----,2.116455078
01002849051-----,1.754211426
01002849061-----,2.399719238
01002985021-----,3.397583008
01002985041-----,2.466247559
01002985061-----,1.9609375
01003186032-----,2.585571289
01003186051-----,2.486022949
01003210031-----,2.307312012
01003210041-----,1.790344238
01003210061-----,2.710205078
01003222011-----,1.955688477
01003222021-----,2.359008789
01003222041-----,2.042053223
01003222051-----,2.928222656
01003222061-----,2.760192871
01003263021-----,2.180480957
01003263031-----,2.55682373
01003263041-----,2.433532715
01003288011-----,2.701782227
01003288021-----,2.919250488
01003288031-----,3.460876465
01003288041-----,2.125061035
01003288061-----,2.785217285
01003444021-----,2.063659668
01003444031-----,2.729309082
01003444051-----,2.907409668
01003607011-----,2.490234375
01003607041-----,1.917236328
01003607051-----,2.469848633
01003607061-----,1.860717773
01003639011-----,2.370422363
01003639021-----,1.624694824
01003639051-----,2.022033691
01003639061-----,1.711364746
01003775011-----,2.466247559
01003775021-----,2.388366699
01003775041-----,2.965515137
01003775051-----,2.712341309
01003775061-----,2.161193848
01003916011-----,2.482116699
01003916021-----,2.138244629
01003916031-----,2.837219238
01003960021-----,1.528808594
01003960031-----,2.182617188
01003960051-----,2.221252441
01003960061-----,1.564086914
01003960062-----,1.763122559
01004272011-----,2.365478516
01004272021-----,2.517028809
01004272031-----,2.998535156
01004272041-----,2.531555176
01004272051-----,1.778991699
01004272061-----,1.910400391
01004333011-----,1.74420166
01004333021-----,2.543457031
01004333041-----,1.645812988
01004333051-----,1.860229492
01004333061-----,2.096130371
01004458011-----,2.598571777
01004458021-----,1.532775879
01004458031-----,2.205505371
01004458041-----,1.869445801
01004458051-----,1.704772949
01004458061-----,2.68548584
01004464011-----,1.19354248
01004464021-----,2.110412598
01004464051-----,1.959655762
01004464061-----,2.058288574
01004577011-----,1.381774902
01004577021-----,1.164978027
01004577051-----,1.66973877
01004629011-----,2.578430176
01004629031-----,2.431945801
01004629041-----,2.023132324
01004629051-----,2.514770508
01004925011-----,2.31262207
01004925021-----,2.168029785
01004925041-----,2.877563477
01004925051-----,2.752563477
01004925061-----,2.428222656
01004986021-----,2.833679199
01004986041-----,2.588562012
01004986051-----,2.03326416
01004986061-----,3.161865234
01005080021-----,2.224121094
01005080041-----,3.489929199
01005080051-----,2.440795898
01005080061-----,1.834899902
01005172011-----,2.37121582
01005172021-----,1.487243652
01005172031-----,2.185241699
01005172041-----,1.88067627
01005172051-----,1.967041016
01005213011-----,2.503234863
01005213021-----,2.269714355
01005213031-----,2.03717041
01005213041-----,2.511291504
01005213051-----,2.416931152
01005213061-----,1.90411377
01005368011-----,2.151306152
01005368021-----,1.775939941
01005368031-----,2.206848145
01005368041-----,2.32019043
01005368051-----,1.793762207
01005368061-----,2.549926758
01005404011-----,2.929077148
01005404031-----,2.005249023
01005404041-----,2.662597656
01005404051-----,2.216125488
01005404061-----,2.497253418
01005617011-----,2.410461426
01005617021-----,2.335693359
01005617031-----,2.191345215
01005617041-----,1.961486816
01005617051-----,2.410461426
01005617061-----,2.086242676
01005639011-----,2.071838379
01005639021-----,1.746887207
01005639031-----,1.867126465
01005639041-----,2.016906738
01005639061-----,1.976318359
01005645011-----,1.595153809
01005645021-----,2.577941895
01005645031-----,2.625305176
01005645041-----,2.353820801
01005645051-----,1.32244873
01005645061-----,2.20098877
01005686011-----,2.512878418
01005686021-----,2.746582031
01005686041-----,3.238342285
01005686051-----,1.76550293
01005870021-----,3.834899902
01005870031-----,1.610412598
01005870041-----,2.799255371
01005870051-----,1.926452637
01005870061-----,2.313659668
01006052011-----,2.536315918
01006052021-----,3.710998535
01006052031-----,2.876037598
01006052051-----,2.524475098
01006052061-----,1.766052246
01006063011-----,2.529907227
01006063021-----,2.559997559
01006063051-----,2.854370117
01006063061-----,2.234863281
01006098011-----,2.02911377
01006098021-----,2.328979492
01006098051-----,2.663269043
01006314011-----,2.366943359
01006314021-----,2.04498291
01006314031-----,2.132995605
01006314041-----,2.610290527
01006314051-----,2.362182617
01006314061-----,1.761901855
01006347021-----,1.541809082
01006347031-----,1.518737793
01006347041-----,3.076782227
01006347051-----,2.672729492
01006347052-----,2.382995605
01006347061-----,2.172180176
01006389011-----,2.288269043
01006389031-----,1.574401855
01006389032-----,1.557067871
01006389041-----,2.262329102
01006389061-----,1.958129883
01006545011-----,2.783874512
01006545021-----,2.076904297
01006545031-----,1.388977051
01006545061-----,1.381408691
01006566011-----,2.356140137
01006566021-----,2.028015137
01006566041-----,1.520080566
01006566051-----,2.104553223
01006566061-----,2.20892334
01006580011-----,1.817443848
01006580021-----,2.274108887
01006580041-----,1.77545166
01006580051-----,1.653259277
01006652021-----,3.188049316
01006652031-----,2.698608398
01006652041-----,3.056640625
01006713011-----,3.316467285
01006713021-----,2.704650879
01006713031-----,3.702575684
01006713051-----,3.36895752
01006778011-----,2.833679199
01006778021-----,3.182434082
01006778061-----,2.678649902
01006884011-----,1.956542969
01006884031-----,2.517028809
01006884051-----,2.612121582
01006917011-----,2.139221191
01006917021-----,2.214904785
01006917031-----,2.08013916
01006917041-----,2.191711426
01006917051-----,1.038269043
01006917061-----,2.36529541
01006959031-----,1.865539551
01006959041-----,2.139587402
01006959051-----,2.239562988
01006959061-----,1.95135498
01007115011-----,1.873352051
01007115021-----,2.22076416
01007115031-----,2.235229492
01007115041-----,2.638977051
01007115061-----,2.674865723
01007186011-----,2.542541504
01007186021-----,1.879150391
01007186041-----,1.793518066
01007186051-----,3.65020752
01007186061-----,2.928222656
01007200011-----,2.423828125
01007200021-----,2.681640625
01007200031-----,1.801452637
01007200041-----,3.084899902
01007200051-----,2.928222656
01007200061-----,2.005981445
01007382021-----,2.345397949
01007382031-----,2.183044434
01007382041-----,1.512634277
01007382051-----,1.869812012
01007382061-----,2.534912109
01007613021-----,2.230407715
01007613031-----,1.887756348
01007613042-----,1.558654785
01007613041-----,1.642028809
01007613043-----,1.406799316
01007613051-----,2.226257324
01007613061-----,2.532897949
01007738011-----,2.046813965
01007738021-----,1.65447998
01007738041-----,1.801940918
01007738051-----,1.851867676
01007738061-----,2.092651367
01007814011-----,2.395446777
01007814031-----,2.714233398
01007814041-----,2.68963623
01007814061-----,2.776428223
01007977011-----,2.377624512
01007977021-----,3.000976563
01007977041-----,2.794128418
01008039021-----,2.81854248
01008039031-----,1.979064941
01008039051-----,2.322692871
01008039061-----,3.06817627
01008245011-----,3.171020508
01008245041-----,2.335266113
01008245051-----,2.081237793
01008245061-----,2.62286377
01008296011-----,2.505004883
01008296021-----,2.690856934
01008296031-----,2.738220215
01008296041-----,3.290466309
01008296051-----,2.101989746
01008296061-----,2.042175293
01008370011-----,1.937194824
01008370021-----,3.002258301
01008370031-----,2.503723145
01008370041-----,2.709838867
01008370061-----,2.380432129
01008402011-----,2.401550293
01008402021-----,2.143615723
01008402031-----,2.35723877
01008402043-----,1.583557129
01008402041-----,2.429748535
01008402044-----,1.919616699
01008402051-----,2.325439453
01008402061-----,2.610290527
01008423011-----,2.123474121
01008423021-----,2.99230957
01008423041-----,1.675476074
01008423051-----,2.22845459
01008438011-----,2.51361084
01008438021-----,2.847961426
01008438031-----,2.122741699
01008438041-----,1.87689209
01008438051-----,2.696838379
01008438061-----,2.569824219
01008534011-----,2.770629883
01008534031-----,2.887634277
01008534041-----,2.193603516
01008534051-----,2.573364258
01008534061-----,2.403259277
01008587011-----,2.230407715
01008587021-----,2.552612305
01008587031-----,2.35949707
01008587051-----,2.763427734
01008587061-----,1.375610352
01008609011-----,2.601623535
01008609031-----,1.871520996
01008609041-----,2.48059082
01008695021-----,2.362670898
01008695041-----,2.594543457
01008695061-----,2.417663574
01009026011-----,3.134033203
01009026031-----,2.713867188
01009026051-----,2.505310059
01009026061-----,2.794189453
01009030011-----,2.798706055
01009030031-----,2.931335449
01009030051-----,3.520751953
01009132031-----,2.68762207
01009132041-----,2.866027832
01009132051-----,1.956787109
01009132061-----,2.249572754
01009143021-----,1.63671875
01009143041-----,1.004455566
01009143051-----,2.61920166
01009143061-----,1.805480957
01009208021-----,3.195251465
01009208031-----,2.847961426
01009208061-----,2.180664063
01009254011-----,2.31451416
01009254021-----,1.936828613
01009254031-----,1.86517334
01009254041-----,2.096252441
01009254061-----,3.388977051
01009327021-----,2.57611084
01009327031-----,2.047241211
01009327041-----,3.51385498
01009327051-----,2.383056641
01009379011-----,2.393249512
01009379021-----,2.447814941
01009379031-----,2.978149414
01009379041-----,2.10748291
01009379051-----,3.038208008
01009379061-----,2.145080566
01009395041-----,2.469848633
01009395051-----,3.327392578
01009436011-----,2.480285645
01009436021-----,2.157531738
01009436031-----,2.437316895
01009436041-----,2.645202637
01009436051-----,1.797180176
01009436061-----,2.215759277
01009600011-----,2.747131348
01009600021-----,1.864196777
01009600031-----,2.200439453
01009600051-----,2.854370117
01009600061-----,1.993225098
01009742021-----,3.358703613
01009742031-----,2.894165039
01009742041-----,1.751281738
01009773021-----,2.272033691
01009773031-----,2.767883301
01009773041-----,2.74432373
01009773051-----,2.337280273
01009773061-----,2.805847168
01009938011-----,2.326965332
01009938021-----,2.710754395
01009938031-----,2.707458496
01009938041-----,3.137512207
01009938051-----,2.74432373
01009938061-----,2.26751709
01009954021-----,1.971618652
01009954031-----,2.851135254
01009954051-----,2.72479248
01009954061-----,2.665527344
01009987011-----,1.963317871
01009987021-----,3.131774902
01009987031-----,1.813354492
01009987041-----,2.486877441
01009987051-----,2.473449707
01009987061-----,2.69329834
01010009021-----,2.178222656
01010009031-----,2.097167969
01010009051-----,1.680358887
01010009061-----,2.800231934
01010055011-----,2.372436523
01010055021-----,2.124206543
01010055031-----,2.327514648
01010055041-----,2.854003906
01010055051-----,1.822937012
01010055061-----,2.129577637
01010176011-----,3.056640625
01010176031-----,2.058044434
01010176051-----,1.976928711
01010176061-----,2.92388916
01010350011-----,2.163513184
01010350021-----,2.36529541
01010350051-----,2.656921387
01010350061-----,2.251281738
01010712011-----,2.426086426
01010712041-----,2.140380859
01010712051-----,1.66998291
01010893021-----,1.655273438
01010893031-----,1.942993164
01010893041-----,2.546936035
01010893051-----,2.440002441
01010893061-----,2.216247559
01010948011-----,2.476013184
01010948021-----,3.101928711
01010948031-----,2.966369629
01010948041-----,2.582580566
01010948051-----,2.651916504
01010948061-----,1.970947266
01011074011-----,2.321350098
01011074021-----,2.448303223
01011074022-----,2.740905762
01011074041-----,2.631774902
01011074051-----,2.035827637
01011074061-----,2.518310547
01011237021-----,2.752563477
01011237031-----,2.965637207
01011237041-----,2.693969727
01011237051-----,2.444702148
01011379011-----,2.676818848
01011379031-----,2.821594238
01011379041-----,2.760070801
01011379051-----,2.22869873
01011379061-----,2.377258301
01011655011-----,3.425231934
01011655021-----,2.457824707
01011655061-----,2.477844238
01011796011-----,2.293823242
01011796021-----,2.379821777
01011796031-----,2.039367676
01011796041-----,2.392272949
01011796051-----,2.938598633
01011796061-----,2.11730957
01011830011-----,2.455383301
01011830021-----,2.313781738
01011830041-----,2.803649902
01011830051-----,2.716369629
01011830061-----,2.390197754
01011882011-----,2.024841309
01011882021-----,2.630371094
01011882031-----,2.695373535
01011882041-----,2.40802002
01011882051-----,2.057312012
01011882061-----,2.059265137
01011933011-----,2.003723145
01011933021-----,1.963867188
01011933031-----,1.769226074
01011933041-----,1.974060059
01011933051-----,1.765808105
01011933061-----,2.653808594
01011998011-----,1.423034668
01011998021-----,2.807617188
01011998031-----,2.22454834
01011998051-----,1.751464844
01011998061-----,1.984191895
01011998062-----,1.689025879
01012094011-----,2.40814209
01012094031-----,2.035217285
01012094041-----,2.512878418
01012094051-----,1.839416504
01012177011-----,2.834960938
01012177041-----,2.793640137
01012349011-----,2.089172363
01012349031-----,2.234924316
01012349041-----,2.58996582
01012349051-----,1.818969727
01012349061-----,2.140136719
01012415011-----,1.508728027
01012415021-----,2.240539551
01012415031-----,1.89251709
01012415041-----,1.973205566
01012415051-----,2.370300293
01012415061-----,1.594177246
01012676021-----,2.335144043
01012676031-----,1.821411133
01012676041-----,2.841247559
01012676051-----,2.024963379
01012760011-----,1.989379883
01012760021-----,2.201965332
01012760041-----,1.995239258
01012760051-----,2.06036377
01012760052-----,1.024719238
01012760053-----,1.052429199
01012760061-----,1.513122559
01012832011-----,2.175720215
01012832021-----,1.88458252
01012832031-----,2.574645996
01012832041-----,2.108520508
01012832051-----,2.703063965
01012843011-----,1.818786621
01012843021-----,2.35760498
01012843031-----,2.558410645
01012843041-----,2.955993652
01012843051-----,2.489562988
01012843061-----,1.856506348
01012868011-----,2.348327637
01012868021-----,1.946594238
01012868031-----,2.698425293
01012868041-----,2.344909668
01012868051-----,2.018371582
01012868061-----,2.093200684
01012894011-----,1.975341797
01012894021-----,2.321350098
01012894031-----,1.733215332
01012894041-----,2.748840332
01012894051-----,2.532592773
01012937011-----,1.747680664
01012937021-----,2.604797363
01012937031-----,1.682067871
01012937041-----,1.75213623
01012937051-----,2.776184082
01012969011-----,1.224914551
01012969021-----,1.683410645
01012969031-----,1.559936523
01012969041-----,1.629577637
01012969051-----,2.106994629
01012985021-----,2.620910645
01012985031-----,1.895324707
01012985041-----,1.968811035
01012985061-----,1.865661621
01013046011-----,2.231750488
01013046021-----,2.440795898
01013046041-----,2.307434082
01013046051-----,2.292663574
01013046061-----,1.962097168
01013100011-----,3.500366211
01013100021-----,3.812683105
01013100031-----,2.451599121
01013100051-----,2.717163086
01013122011-----,2.825805664
01013122021-----,3.022399902
01013122031-----,2.304992676
01013122041-----,2.600280762
01013122051-----,2.497009277
01013122061-----,3.21081543
01013153011-----,2.723022461
01013153021-----,2.512878418
01013153031-----,2.269958496
01013153041-----,2.523498535
01013153051-----,3.112121582
01013188011-----,2.306945801
01013188021-----,2.547363281
01013188031-----,2.514343262
01013188051-----,2.673278809
01013188061-----,2.41998291
01013274011-----,2.214782715
01013274021-----,2.598083496
01013274031-----,1.889526367
01013274041-----,2.134033203
01013274051-----,2.135925293
01013274061-----,2.420471191
01013377011-----,2.611572266
01013377021-----,2.132507324
01013377031-----,2.077087402
01013377041-----,1.90045166
01013377051-----,1.986755371
01013377061-----,2.78692627
01013529011-----,1.657531738
01013529021-----,2.165100098
01013529031-----,2.542541504
01013529041-----,2.939147949
01013529051-----,1.715393066
01013529061-----,2.16204834
01013555021-----,1.707214355
01013555031-----,1.674560547
01013555041-----,2.200134277
01013555051-----,1.856384277
01013726031-----,2.007629395
01013726041-----,2.183959961
01013726052-----,2.113220215
01013726053-----,1.733703613
01013726061-----,2.006164551
01013830011-----,2.854248047
01013830021-----,3.100158691
01013830031-----,1.440246582
01013830041-----,2.200500488
01013830051-----,1.792053223
01013830061-----,2.655761719
01013942011-----,3.073242188
01013942021-----,2.590026855
01013942031-----,1.753234863
01013942041-----,1.725280762
01013942051-----,1.922668457
01013942061-----,1.943054199
01013953011-----,1.961120605
01013953021-----,1.69329834
01013953031-----,1.936828613
01013953061-----,1.798522949
01013998011-----,2.015197754
01013998021-----,1.840637207
01013998031-----,2.12878418
01013998041-----,2.028015137
01013998051-----,1.734375
01013998061-----,1.431152344
01014044011-----,1.977233887
01014044021-----,2.192932129
01014044031-----,2.260986328
01014044041-----,2.722229004
01014044051-----,2.549987793
01014044061-----,2.418518066
01014087011-----,1.523620605
01014087021-----,3.072387695
01014087031-----,2.720275879
01014087041-----,2.059814453
01014087051-----,1.809020996
01014087061-----,2.904174805
01014559011-----,1.525939941
01014559021-----,1.720397949
01014559031-----,1.715942383
01014559041-----,2.498596191
01014559042-----,1.449523926
01014559051-----,2.00958252
01014559061-----,1.578125
01014575011-----,2.450073242
01014575031-----,2.680908203
01014575051-----,2.289428711
01014575061-----,2.096252441
01014636011-----,1.826477051
01014636021-----,1.617248535
01014636031-----,2.761291504
01014636041-----,1.835388184
01014636051-----,2.659240723
01014636061-----,1.604248047
01014640011-----,1.796936035
01014640032-----,1.807678223
01014640031-----,1.814819336
01014640041-----,2.392028809
01014662011-----,3.316467285
01014662021-----,2.243591309
01014662041-----,1.740783691
01014662051-----,2.42767334
01014933011-----,2.469848633
01014933021-----,1.75189209
01014933031-----,2.353820801
01014933051-----,1.177185059
01014933061-----,1.521789551
01014998011-----,1.96673584
01014998021-----,2.643371582
01014998041-----,2.522766113
01014998051-----,1.961730957
01014998061-----,2.309997559
01015114011-----,1.361877441
01015114041-----,1.145935059
01015114051-----,2.403503418
01015114061-----,1.935241699
01015127011-----,1.542419434
01015127021-----,2.301452637
01015127031-----,1.207702637
01015127051-----,2.545593262
01015127061-----,1.731811523
01015489011-----,2.455383301
01015489021-----,2.221130371
01015489031-----,1.959655762
01015489041-----,2.311340332
01015555011-----,2.612121582
01015555021-----,1.65045166
01015555031-----,2.125549316
01015555041-----,2.200500488
01015555051-----,1.42376709
01015555061-----,2.342529297
01015566011-----,2.721679688
01015566031-----,2.130737305
01015566033-----,1.73840332
01015566032-----,1.79119873
01015566041-----,2.476135254
01015566051-----,1.722229004
01015566061-----,1.737487793
01015650011-----,3.65020752
01015650031-----,2.464538574
01015772011-----,2.177307129
01015772021-----,1.778381348
01015772031-----,1.579772949
01015772041-----,1.39440918
01015772061-----,2.395812988
01015963011-----,2.803833008
01015963021-----,2.459838867
01015963031-----,2.052062988
01015963041-----,2.030456543
01015963051-----,1.809875488
01015963061-----,1.956237793
01015988021-----,2.274597168
01015988031-----,1.408752441
01015988051-----,1.889831543
01016004021-----,1.598449707
01016004031-----,2.08782959
01016004041-----,2.290344238
01016004051-----,1.903869629
01016004061-----,1.610595703
01016057011-----,2.299194336
01016057041-----,1.561828613
01016057051-----,1.900695801
01016057061-----,2.392272949
01016069011-----,1.917724609
01016069021-----,2.475463867
01016069031-----,2.320251465
01016069041-----,2.206237793
01016069051-----,2.468994141
01016085011-----,2.254638672
01016085031-----,2.015686035
01016085041-----,2.223449707
01016085051-----,2.497009277
01016085061-----,1.907043457
01016096011-----,2.016784668
01016096021-----,1.804626465
01016096041-----,1.396057129
01016096051-----,2.270141602
01016096061-----,1.825256348
01016180011-----,2.746520996
01016180031-----,1.876037598
01016180041-----,2.917541504
01016180051-----,1.28729248
01016180061-----,2.511291504
01016202011-----,2.149353027
01016202021-----,2.475463867
01016202031-----,2.011230469
01016202051-----,2.648376465
01016202061-----,2.747497559
01016233021-----,2.966125488
01016233031-----,1.828552246
01016233041-----,2.750732422
01016268011-----,2.609069824
01016268021-----,2.14666748
01016268031-----,1.571228027
01016268041-----,1.957580566
01016268051-----,1.893798828
01016268061-----,3.316467285
01016364011-----,1.954650879
01016364041-----,2.627319336
01016364051-----,2.133483887
01016364061-----,2.70324707
01016467011-----,1.666320801
01016467021-----,1.914611816
01016467041-----,1.988708496
01016467061-----,2.153259277
01016609011-----,3.693969727
01016609031-----,3.021179199
01016609041-----,3.015563965
01016609051-----,2.770690918
01016609061-----,2.529052734
01016765011-----,2.002868652
01016765021-----,2.209472656
01016765031-----,2.213623047
01016765041-----,1.95690918
01016765051-----,2.614868164
01016765061-----,1.273376465
01016836011-----,2.582580566
01016836021-----,1.226257324
01016836031-----,2.188537598
01016836061-----,1.960876465
01016960011-----,2.297363281
01016960021-----,2.177612305
01016960051-----,1.866027832
01016960061-----,1.83026123
01017022021-----,2.88659668
01017022031-----,2.851623535
01017022041-----,2.709838867
01017022051-----,2.428222656
01017022061-----,3.00567627
01017073011-----,2.862854004
01017073021-----,2.119567871
01017073031-----,2.935302734
01017073061-----,2.062316895
01017138021-----,2.254638672
01017138041-----,2.386413574
01017138051-----,2.226989746
01017138061-----,2.794189453
01017274031-----,2.133239746
01017274041-----,2.928222656
01017274051-----,2.368286133
01017274061-----,3.75567627
01017297031-----,1.673522949
01017297041-----,2.016662598
01017297051-----,2.190856934
01017297061-----,2.230407715
01017379011-----,3.868225098
01017379031-----,2.661804199
01017379041-----,2.293518066
01017379051-----,2.295715332
01017425011-----,1.970153809
01017425021-----,1.979736328
01017425051-----,2.375427246
01017425061-----,1.727600098
01017716011-----,1.950805664
01017716021-----,1.938110352
01017716041-----,2.238708496
01017716051-----,1.629699707
01017716061-----,1.981140137
01017720021-----,1.909729004
01017720031-----,1.715637207
01017720041-----,1.943664551
01017720051-----,2.159240723
01017720061-----,2.405822754
01018012011-----,2.160583496
01018012021-----,1.703430176
01018012031-----,2.566955566
01018012041-----,2.566955566
01018012061-----,2.489990234
01018283011-----,2.054870605
01018283021-----,1.173706055
01018283031-----,1.68963623
01018283041-----,2.326965332
01018283051-----,2.527954102
01018398011-----,2.070678711
01018398021-----,1.547790527
01018398031-----,2.215148926
01018398041-----,2.120056152
01018398051-----,1.206970215
01018398062-----,1.504943848
01018444021-----,2.057800293
01018444051-----,1.733703613
01018444061-----,2.092590332
01018517011-----,1.652038574
01018517021-----,2.108581543
01018517031-----,2.276184082
01018517041-----,1.870117188
01018517051-----,1.522521973
01018517061-----,1.450744629
01018549011-----,2.565368652
01018549021-----,1.917419434
01018549041-----,2.148864746
01018549051-----,1.911315918
01018549061-----,2.380981445
01018565011-----,2.511535645
01018565021-----,2.220581055
01018565041-----,2.877563477
01018565061-----,2.398986816
01018596011-----,2.527099609
01018596021-----,1.909362793
01018596031-----,2.285461426
01018596041-----,2.59161377
01018596051-----,2.331420898
01018596061-----,3.17175293
01018660011-----,2.665710449
01018660021-----,2.794189453
01018660031-----,1.700378418
01018660041-----,3.00592041
01018660051-----,2.602844238
01018712011-----,2.686340332
01018712021-----,2.481262207
01018712031-----,1.909362793
01018712041-----,2.18170166
01018712051-----,1.75189209
01018913011-----,2.245788574
01018913021-----,1.705383301
01018913031-----,1.717102051
01018913041-----,1.810241699
01018913051-----,1.384094238
01018913061-----,1.754577637
01018978021-----,2.234558105
01018978031-----,2.702819824
01018978041-----,2.87713623
01018978051-----,2.420471191
01018994011-----,2.347045898
01018994021-----,2.44140625
01018994031-----,2.612365723
01018994051-----,2.934814453
01018994061-----,2.382751465
01019017011-----,1.569335938
01019017021-----,2.686096191
01019017031-----,2.531494141
01019017051-----,2.433410645
01019017061-----,2.067810059
01019089021-----,1.397888184
01019089031-----,1.553710938
01019089041-----,1.984558105
01019089051-----,2.58782959
01019089061-----,2.119567871
01019205011-----,2.464904785
01019205021-----,1.879150391
01019205041-----,2.593200684
01019205051-----,2.747924805
01019256011-----,1.871765137
01019256021-----,2.458679199
01019256031-----,1.647644043
01019256041-----,1.736755371
01019256051-----,2.059509277
01019256061-----,1.910827637
01019290011-----,2.700256348
01019290021-----,2.325744629
01019290031-----,2.620422363
01019290051-----,2.90057373
01019290061-----,2.817871094
01019322051-----,2.907470703
01019583011-----,1.910827637
01019583021-----,1.382141113
01019583031-----,2.486755371
01019583041-----,1.37121582
01019583051-----,1.703430176
01019583061-----,1.861022949
01019898021-----,1.909362793
01019898031-----,2.099853516
01019898041-----,1.863037109
01019898061-----,2.353942871
01020154021-----,1.755371094
01020154041-----,1.66027832
01020154051-----,1.171691895
01020154061-----,1.910705566
01020155201-----,1.971374512
01020155211-----,1.167419434
01020155221-----,2.127380371
01020155231-----,1.027526855
01020155241-----,1.500549316
01020157071-----,1.623840332
01020157081-----,1.775939941
01020157091-----,1.972961426
01020157101-----,1.709350586
01020157111-----,1.111999512
01020157121-----,2.509216309
01020159131-----,2.066772461
01020159141-----,1.654724121
01020159151-----,2.018798828
01020159181-----,1.169616699
01020266011-----,2.678771973
01020266041-----,2.058166504
01020266051-----,1.520385742
01020266061-----,1.139404297
01020420011-----,3.010192871
01020420051-----,2.612426758
01020552011-----,2.448547363
01020552021-----,2.635803223
01020552041-----,1.84979248
01020552052-----,1.75579834
01020552051-----,1.795898438
01020552061-----,2.46685791
01020633011-----,1.233520508
01020633021-----,1.750427246
01020633031-----,2.152282715
01020633041-----,1.814147949
01020633051-----,2.19744873
01020698011-----,1.891906738
01020698021-----,2.753967285
01020698031-----,1.292663574
01020698051-----,2.012268066
01020698061-----,1.029602051
01020774011-----,1.905456543
01020774021-----,1.421203613
01020774031-----,1.739807129
01020774041-----,2.078430176
01020774051-----,1.706726074
01020897031-----,1.899841309
01020897041-----,2.355041504
01020897051-----,2.170715332
01020897062-----,1.331115723
01020897061-----,1.248962402
01020929011-----,2.146911621
01020929021-----,1.90814209
01020929031-----,1.379211426
01020929051-----,2.125183105
01020929061-----,1.558288574
01020965011-----,2.455505371
01020965021-----,1.748413086
01020965031-----,2.066833496
01020965051-----,1.428283691
01020965061-----,2.256896973
