01002110021-------,2.4647129706367457
01002110031-------,2.6448381541677217
01002110041-------,2.16620770798063
01002110051-------,2.9703266238678703
01002156011-------,2.2055896990269455
01002156032-------,2.5859158321622355
01002156041-------,2.4511318647502764
01002156051-------,2.3447833537649894
01002156061-------,2.848008642954389
01002179011-------,2.216859865017688
01002179031-------,2.616268307438643
01002179041-------,2.1566447098520354
01002179051-------,2.149707715543473
01002207021-------,2.245472678398456
01002207031-------,2.3118492818566017
01002207041-------,2.827908736269802
01002207061-------,2.403215500872852
01002250011-------,2.7732368001957726
01002250041-------,2.2082061292974036
01002392021-------,2.653538969165479
01002392041-------,2.0429708921475958
01002392061-------,2.126070657851119
01002648011-------,2.322077034738797
01002648021-------,3.026865865427495
01002648031-------,1.6967535581739692
01002648041-------,1.5781812282659335
01002648061-------,2.413689734129501
01002665011-------,2.58699135782009
01002665021-------,2.464311638623843
01002665041-------,1.9490315481063702
01002665051-------,1.8506899389318296
01002723011-------,1.9835108201822869
01002723021-------,2.0515615928606596
01002723031-------,2.463157343165398
01002723061-------,2.1570160291831
01002956021-------,3.2189779009359727
01002956031-------,2.34917559043256
01002956061-------,2.7066772273043775
01002967011-------,2.935453149930476
01002967021-------,2.221333613612366
01002967031-------,2.31097629170612
01002967041-------,2.2817579017330667
01002967051-------,2.707258314993466
01002967061-------,2.7919141190457175
01002982011-------,2.7206901299705306
01002982021-------,2.5226154694951513
01002982031-------,1.6712367386490374
01002982041-------,2.5163820112912725
01002982051-------,2.9140554412085735
01002982061-------,2.6534297398249898
01003099041-------,2.64509385045723
01003099051-------,2.3115961389497475
01003099061-------,2.202293099436006
01003108041-------,2.6412768994611713
01003108061-------,2.3903714157093634
01003175021-------,2.694459501038607
01003175031-------,2.45260125247437
01003175041-------,2.10653341719246
01003183021-------,2.4452616528912445
01003183031-------,2.588969399984711
01003183051-------,2.8778232964634314
01003183061-------,2.4839262540499027
01003204021-------,2.181044302305101
01003204041-------,1.7727980177148333
01003204051-------,1.7845705871229036
01003204061-------,2.937873088563228
01003220011-------,2.698176386256635
01003220021-------,2.1928141209051017
01003220041-------,3.2569599805075358
01003220051-------,2.4360903163316543
01003220061-------,1.9473533710792617
01003274011-------,1.9376305102524825
01003274051-------,2.1448975609336336
01003274061-------,1.913553507022955
01003296011-------,2.371661064267729
01003296021-------,2.160089224913094
01003296041-------,2.3605031438148214
01003296051-------,2.685613717478613
01003296061-------,2.090505918427683
01003317011-------,2.2262340539046557
01003317031-------,1.9680662799768236
01003317041-------,1.8897296510543107
01003317061-------,2.1140084877479937
01003442011-------,1.759430005093281
01003442021-------,2.367128988187887
01003442031-------,2.196708571960401
01003442041-------,2.281338850322805
01003442061-------,2.7834057254394455
01003475011-------,2.2888325615795524
01003475021-------,2.844200193021204
01003475031-------,2.3725422452008957
01003475041-------,2.5836902664636616
01003475051-------,2.3154874001248347
01003475061-------,2.8476794514721635
01003603031-------,2.510424716347523
01003603041-------,2.1989076711974023
01003603051-------,2.2005158590939664
01003630021-------,2.31023182173589
01003630031-------,1.8232449108525024
01003630051-------,1.8255000409352775
01003630061-------,2.3490900890402218
01003749011-------,2.9856003183563704
01003749021-------,2.8784619918132486
01003879011-------,2.1235698493569735
01003879021-------,2.4406147125522253
01003918011-------,1.9739672571531315
01003918021-------,1.3849497052203472
01003918051-------,3.2864281174546996
01003986011-------,2.2078863968691667
01003986021-------,2.248789034858592
01003986031-------,2.005104481588107
01003986041-------,1.7960856238507343
01003986051-------,1.7987670509839044
01003986061-------,2.643217176620063
01004037011-------,2.873855111982876
01004037021-------,1.9791345476652915
01004037051-------,2.5513499083664883
01004037061-------,1.3685290894426345
01004078011-------,3.1537824737844438
01004078031-------,3.0856239350105783
01004078041-------,3.0740487614174166
01004078051-------,3.178466055752203
01004078061-------,2.642517867779619
01004142011-------,1.7305573490792525
01004142021-------,2.1041783355509356
01004142031-------,2.5383141563617193
01004142041-------,2.5675834000737137
01004142051-------,2.4197100720935287
01004142061-------,3.168393706244238
01004434011-------,1.8215599230194155
01004434021-------,2.224757802438184
01004434031-------,2.164948364941388
01004434041-------,2.01426707017402
01004434051-------,2.41705957836635
01004465011-------,2.461854897229382
01004465031-------,2.7358021845678104
01004465041-------,1.780093717674852
01004465051-------,1.7884805243928106
01004465061-------,2.095248265322783
01004513021-------,1.9344564423861286
01004513041-------,2.1516581352237454
01004513051-------,1.9133595135698713
01004529011-------,2.9164102967608363
01004529021-------,2.5772240166298883
01004529031-------,1.9538254791032734
01004529041-------,2.2206717533504103
01004529051-------,2.234747439125866
01004650011-------,2.469121958557342
01004650021-------,2.292590093421878
01004650031-------,3.0056732254791276
01004650041-------,2.3435212807592825
01004650061-------,2.2348057056841077
01004716021-------,2.6588735842363285
01004716031-------,2.085523219976136
01004716041-------,1.9518400834362748
01004716051-------,2.2405620604751633
01004716061-------,2.2270003224878687
01004748011-------,2.810529320139771
01004748022-------,2.2059955812828007
01004748031-------,2.4967273833865384
01004748041-------,2.4286710805506257
01004748051-------,2.1387264647184487
01004748061-------,2.0765249025872783
01004897011-------,2.126308302581619
01004897031-------,2.9308366883272674
01004897041-------,2.685986415684301
01004897051-------,2.49676097928317
01004897061-------,2.7098265574608194
01005024021-------,3.3612481208669927
01005024031-------,3.2639356785065603
01005024041-------,3.084713702545612
01005024061-------,3.1973371827415744
01005040011-------,3.0740487614174166
01005040021-------,2.2263243792227674
01005040031-------,2.973731057349748
01005040061-------,2.913773273608661
01005242011-------,1.7129495217418658
01005242021-------,2.03944970130944
01005242031-------,2.0476984348490817
01005242041-------,2.026900587703587
01005242051-------,2.1639110193454485
01005242061-------,2.198655742370348
01005305011-------,2.216859865017688
01005305021-------,1.9281179429006454
01005305031-------,1.9870864398700365
01005305041-------,2.662036678424078
01005305061-------,2.025238353937212
01005343011-------,2.1989674014623093
01005343031-------,2.368549202497751
01005343041-------,3.2376073170215207
01005343051-------,2.3086109808883206
01005343061-------,2.537633828208761
01005409011-------,3.088454299325415
01005409031-------,2.0640662062730293
01005409051-------,1.9834662914703087
01005409061-------,2.2150033934103477
01005524021-------,2.4063965747524634
01005524031-------,2.9719605034895133
01005524041-------,1.7709765240278195
01005524061-------,1.5289156064311857
01005550011-------,2.1361825695899497
01005550031-------,1.7383170375242691
01005550041-------,2.2774837206887737
01005550051-------,1.9745927304871418
01005550062-------,1.576658001463444
01005550061-------,1.8768726123489192
01005688021-------,2.6334078322404753
01005688031-------,2.1198935464828907
01005688041-------,2.3966017434303124
01005688051-------,1.884722947756147
01005688061-------,2.1947065846126455
01005694011-------,2.3645304634699094
01005694021-------,2.088159347214188
01005694041-------,2.4317693518145127
01005694051-------,1.9814588929840213
01005694061-------,1.6422612222031936
01005780021-------,2.6289515587392867
01005780031-------,1.7807874536091404
01005780041-------,2.231418627311611
01005780051-------,2.733592599677175
01005780061-------,2.451091489291014
01005796021-------,2.5921898678701396
01005796031-------,2.0939138947655658
01005796041-------,2.8914943467335403
01005796051-------,2.8271569419420652
01005907021-------,3.1263157883292108
01005907031-------,2.7876116285778125
01005907051-------,1.8794157710278871
01005922031-------,2.489210587088899
01005922041-------,3.187834571796927
01005922051-------,2.846827011952097
01005922061-------,2.62435474704686
01005956011-------,2.689294947731181
01005956021-------,2.2528855326111774
01005956041-------,2.00684382371985
01005956051-------,1.8022008527192628
01005956061-------,1.8151024853316873
01006136011-------,2.662345632395012
01006136021-------,3.0064697593529033
01006136031-------,2.0008439857401656
01006136041-------,3.025799950514169
01006136051-------,3.168393706244238
01006207011-------,2.694312940661208
01006207041-------,2.4458399005888745
01006207051-------,2.751813896904191
01006207061-------,2.9097533362903514
01006212011-------,2.248980033383879
01006212021-------,2.5788718377515965
01006212031-------,2.325487387011267
01006212051-------,2.6058883642133215
01006285011-------,2.377804262967228
01006285041-------,2.279378492072552
01006285051-------,1.96219001068063
01006285061-------,1.8125740660101997
01006383011-------,2.9909450618013973
01006383021-------,1.586888752013183
01006383051-------,2.1982596334313675
01006383061-------,2.691849534235168
01006399011-------,2.470316813640559
01006399021-------,2.455913209519381
01006399031-------,2.0191080238564427
01006399041-------,2.620575394865585
01006399061-------,3.1576154212849668
01006448011-------,2.2781367928809955
01006448041-------,1.985522540353213
01006448051-------,2.6412768994611713
01006448061-------,2.2081507284472788
01006564011-------,1.9121429356342456
01006564021-------,1.7275473301725306
01006564031-------,2.3868260997425557
01006564052-------,1.4481129921588
01006564051-------,1.7498534719546264
01006564061-------,2.1675630741434113
01006625011-------,2.5277032005626454
01006625041-------,2.2860224232297264
01006625051-------,2.527595023985281
01006625061-------,2.5785549349000996
01006743011-------,3.2730493477027003
01006743021-------,2.8727890808870513
01006743041-------,3.143521967790786
01006743051-------,3.2993144932045553
01006990011-------,2.1603720045675447
01006990021-------,2.4407501236468563
01006990031-------,2.771943498925985
01006990041-------,3.1692926342019456
01006990051-------,2.070754298457812
01007036011-------,2.5287396676497864
01007036021-------,2.3324472618411853
01007036041-------,1.8939865024315878
01007036061-------,3.1144493993592497
01007257031-------,2.4964921392294106
01007257041-------,2.809260521255058
01007257051-------,2.2883648581073843
01007327011-------,1.6550749890726824
01007327041-------,1.8757810617792834
01007327051-------,2.050425923123599
01007327061-------,2.639235452024356
01007332011-------,2.3876575158965845
01007332021-------,2.112873382626275
01007332041-------,2.02456647625408
01007332051-------,1.8378685096288578
01007332061-------,2.055039410587797
01007362011-------,2.078279212681543
01007362021-------,2.5466703185561803
01007362031-------,1.9259696670116409
01007362041-------,2.008521588721913
01007362061-------,1.9922582226181915
01007375021-------,2.025342642135649
01007375031-------,1.8228484141494412
01007375041-------,2.034925549195756
01007375051-------,2.374733553397411
01007433011-------,2.2452143764839456
01007433021-------,2.256424443922872
01007433031-------,2.0578388383747175
01007433041-------,1.7666829677958602
01007433051-------,2.460277134495036
01007469011-------,3.2879978937659073
01007469021-------,2.1974672953865095
01007469031-------,1.9779942956551715
01007469041-------,2.060981530257037
01007469061-------,1.7486587802431957
01007638012-------,1.7457440495051202
01007638011-------,1.9019276304630837
01007638031-------,1.7727980177148333
01007638041-------,1.5912407590308981
01007638051-------,2.0150452092437883
01007638061-------,1.9237051285732008
01007694011-------,2.952954573038216
01007694021-------,2.3365888349016273
01007694031-------,1.709626440409061
01007694051-------,2.1548643457113363
01007694061-------,1.5831714783228363
01007745011-------,1.8226741652000942
01007745031-------,2.03033666060809
01007745041-------,2.3277571511892687
01007745051-------,1.978099544801384
01008133031-------,1.5764393561878856
01008133041-------,1.7560656742405278
01008133051-------,2.365379058604168
01008189011-------,2.0534239806356616
01008189021-------,2.6596948356564676
01008189031-------,2.1170599227717455
01008189041-------,2.1743402796907705
01008189051-------,1.9733662284170108
01008189061-------,3.3612481208669918
01008288021-------,2.4571237940799233
01008288031-------,2.7829074051974034
01008288051-------,2.735330295217425
01008288061-------,2.1844080945236377
01008324011-------,2.1980645620284656
01008324021-------,1.9935827626554137
01008324031-------,2.7357905285651443
01008324041-------,2.110729357237894
01008324051-------,2.2600888456202797
01008324061-------,2.7147363586239224
01008360011-------,1.9596838969243848
01008360021-------,1.9852185954701276
01008360031-------,2.26623113362606
01008360041-------,1.8641078501727137
01008360051-------,2.367467581963603
01008446011-------,2.0021406198412732
01008446031-------,2.161469379349425
01008446041-------,2.1627137201406152
01008446051-------,1.9120394867891999
01008446061-------,2.311070969149927
01008517011-------,3.0938034174190587
01008517041-------,2.1572846825966083
01008517051-------,3.2186602600189786
01008542011-------,2.3435920081360395
01008542021-------,3.069784706083454
01008542041-------,2.0781671320515023
01008542051-------,2.2521790509671766
01008542061-------,2.98848323237928
01008575011-------,2.2228427571911054
01008575031-------,2.594015900516913
01008575061-------,2.8233855275131887
01008603011-------,2.688548483135595
01008603021-------,2.4258893251471583
01008603031-------,2.916807248232539
01008603051-------,2.4287924022464464
01008603061-------,2.9365609258030974
01008629011-------,2.6011286630852815
01008629021-------,3.235940011764592
01008629031-------,2.0289373041479033
01008629041-------,3.2190438823252725
01008629051-------,2.3175824520261097
01008629061-------,1.9900362169932884
01008740021-------,2.048463759706773
01008740031-------,1.6589208401418272
01008740051-------,1.5311807677186895
01008740061-------,1.8129463899507008
01008740062-------,2.125760555244112
01008866011-------,1.6353468376959088
01008866021-------,1.9549357215533596
01008866031-------,2.0653542784033183
01008866051-------,1.9977415381962753
01008909021-------,2.998850533479275
01008909031-------,3.3137044772076267
01008909051-------,3.009085665577569
01009068021-------,3.375833811579027
01009068031-------,2.838294860767578
01009068051-------,3.3124747644562733
01009154011-------,2.2004922492953485
01009154021-------,2.4772037207863398
01009154041-------,2.72829825224665
01009154062-------,2.386313880813379
01009578021-------,2.037843755996146
01009578031-------,1.6299832755832093
01009578041-------,1.9535138908348677
01009578051-------,1.9986415161754731
01009578061-------,2.21286891398727
01009617021-------,2.09024198760386
01009617031-------,1.8827069258730869
01009617041-------,2.9205917131840335
01009617051-------,2.2519263302075165
01009617061-------,2.6130006144168973
01009830021-------,2.206610436908339
01009830041-------,2.8943846518869356
01009830051-------,2.461463938455475
01009846011-------,3.219590809619824
01009846021-------,2.17690667413836
01009846031-------,2.4818640622703914
01009846041-------,2.8510873245185744
01009846051-------,3.111905544605618
01009846061-------,2.758916223466707
01009904011-------,2.439114595356478
01009904021-------,2.1998976874652674
01009904041-------,2.2219094989726713
01009904061-------,2.597729864985781
01009990011-------,2.327244809655428
01009990021-------,2.3418547047401694
01009990031-------,2.385009078598429
01009990061-------,2.1706670675713307
01010076011-------,2.1410029836784696
01010076021-------,1.9835852761469197
01010076031-------,1.6217131614336515
01010076041-------,2.212509899023149
01010076061-------,2.2015910190651264
01010137011-------,2.2496434551283153
01010137031-------,2.5129898369199024
01010137041-------,1.9645397345663504
01010137051-------,2.053209540924987
01010142021-------,1.7127223666979625
01010142031-------,2.5295331699441648
01010142041-------,2.403215500872852
01010142051-------,2.216859865017688
01010142061-------,2.3324472618411853
01010255011-------,2.1122758863370272
01010255021-------,1.9700058913195122
01010255031-------,2.4458399005888745
01010255041-------,2.411241282122659
01010255051-------,2.251067135525486
01010255061-------,2.0672113302524022
01010263011-------,2.5599225389498828
01010263021-------,1.9907865429440257
01010263032-------,2.206610436908339
01010263031-------,2.333926642468968
01010263041-------,2.54139586507425
01010263051-------,2.403215500872852
01010263061-------,2.0456331650677795
01010329011-------,1.835467841254766
01010329021-------,2.2741257238972694
01010329031-------,2.5268365870137046
01010329041-------,2.427475889122886
01010638011-------,2.1034163255050213
01010638021-------,2.567605796845449
01010638031-------,2.3915371240408683
01010638041-------,2.42720977312223
01010638051-------,2.3571037461915667
01010638061-------,2.6037915949520376
01010674011-------,2.233795813529976
01010674021-------,1.9392587913024055
01010674031-------,2.9955045354194
01010674041-------,2.145673145969848
01010830021-------,2.065593220441715
01010830031-------,2.542595185937336
01010830041-------,2.0724287345949386
01010830051-------,1.9828407285527299
01010830061-------,1.7490489840662058
01010866011-------,2.225560323282301
01010866021-------,2.419978263132978
01010866031-------,2.899318018389442
01010866041-------,2.6130006144168973
01010866051-------,2.2058965035011315
01010866061-------,2.422113215269603
01010967011-------,2.5615184668666053
01010967021-------,2.3864287514482974
01010967031-------,2.116477562190383
01010967041-------,2.175140718852059
01010967051-------,2.227011453887126
01010967061-------,2.3500640040587952
01011032011-------,2.368749191390809
01011032021-------,2.085253018468319
01011032031-------,1.7640580585701566
01011032041-------,2.224894635207763
01011032051-------,2.0963808666109407
01011137011-------,2.8618056361298043
01011137021-------,2.6993529391449647
01011137031-------,2.95112882272977
01011137041-------,2.560237158776373
01011137051-------,2.3022551155962736
01011137061-------,2.259400200753454
01011152011-------,2.570813305350731
01011152021-------,2.4139167060489184
01011152041-------,2.5821308178378666
01011152051-------,2.5959018151798245
01011152061-------,1.9317713695138763
01011355011-------,2.2059955812828007
01011355021-------,2.335636139474695
01011355031-------,2.4335697845422377
01011355041-------,2.1928141209051017
01011355051-------,2.122635123547209
01011355061-------,1.8161725267285
01011523011-------,2.275899880181634
01011523021-------,2.6993529391449647
01011523031-------,2.273876296708232
01011523041-------,1.6799942926237008
01011523061-------,2.164147583414125
01011739011-------,2.6532309099126743
01011739021-------,1.7286808668811773
01011739031-------,1.9922582226181915
01011739041-------,2.7418637453339683
01011739061-------,2.1752037156571156
01011758011-------,2.468636869913766
01011758021-------,2.7887053166723126
01011758051-------,2.3718551965190833
01011758061-------,2.6780816208360845
01012005011-------,2.3089303821442306
01012005012-------,2.325487387011267
01012005021-------,2.020515314160062
01012005041-------,2.121770247197799
01012005051-------,2.403215500872852
01012043011-------,2.472896251238502
01012043021-------,2.330945278367632
01012043031-------,2.274331533851246
01012043041-------,1.8308983313821365
01012043051-------,2.1466949484340625
01012043061-------,2.382087146092023
01012064011-------,2.3817290227789725
01012064021-------,2.689294947731181
01012064031-------,3.1263157883292108
01012064041-------,2.5772033697147676
01012150011-------,1.8769305101260916
01012150031-------,2.656525686565948
01012150041-------,2.3546554544890577
01012150061-------,3.098812931716345
01012186011-------,1.9722312535141449
01012186021-------,2.903054910638672
01012186031-------,2.4287924022464464
01012186041-------,1.901116355147162
01012186051-------,2.346204710791939
01012186061-------,3.0699558507599254
01012289011-------,2.009466484353669
01012289031-------,2.8406123926645415
01012289041-------,2.5215207476750843
01012289051-------,1.8298495967570116
01012289061-------,2.447814220102245
01012337011-------,1.8562489565475424
01012337021-------,2.4725028698299925
01012337031-------,2.4165898870495184
01012337041-------,2.099506567904403
01012337051-------,2.340540474132985
01012337061-------,2.487016413219764
01012518011-------,1.3557744481484353
01012518021-------,2.2183890900706387
01012518031-------,2.2671409171941583
01012518041-------,2.2648638100037677
01012518051-------,2.052361409952699
01012518061-------,1.876079246573811
01012624021-------,1.564301404439353
01012624031-------,1.9263881840205432
01012624041-------,2.482106063519504
01012624051-------,2.3542140142054064
01012630011-------,2.1649007330049352
01012630021-------,1.6323441449841645
01012630031-------,2.2717397240512374
01012630041-------,1.905649407274461
01012630051-------,2.042101733511148
01013002021-------,2.3465102931591573
01013002031-------,2.2381807861226055
01013002041-------,2.291435609787873
01013002051-------,2.4503506239633723
01013002061-------,2.1141677084286976
01013192011-------,2.131689418160808
01013192021-------,2.6534297398249898
01013192031-------,2.3251931156881733
01013192041-------,2.7917193364792547
01013192061-------,2.6521569704740076
01013295011-------,2.4798716473515077
01013295021-------,1.987742414708147
01013295031-------,2.5712597221266416
01013295041-------,3.0253890058295347
01013295061-------,2.122180984169416
01013453011-------,1.4030344877072314
01013453021-------,2.2068391379955425
01013453031-------,2.384391431158858
01013453041-------,2.5136954227987167
01013453061-------,2.3352464954249093
01013486021-------,1.8425607821019834
01013486031-------,2.339965277068855
01013486041-------,2.629296816726236
01013486051-------,1.9571137125976326
01013486061-------,2.7865015291140964
01013639011-------,1.9868331263927648
01013639021-------,1.9804554266257501
01013639031-------,2.535996042103319
01013639041-------,2.153039439228895
01013639051-------,1.9053366780656646
01013639061-------,2.2969787390805068
01013738011-------,1.9123515074889625
01013738021-------,2.326199295604779
01013738031-------,1.803350849434716
01013738061-------,2.464967830904677
01013744021-------,1.8796008280997676
01013744041-------,2.5874227476312504
01013744061-------,2.5156212735814916
01013755011-------,2.5034311893819288
01013755021-------,1.8627306169728821
01013755031-------,1.9133511364904052
01013755041-------,3.043713315120383
01013755061-------,2.5219938438222997
01014103011-------,2.3145051936015895
01014103031-------,2.299242792548404
01014103041-------,3.1144493993592497
01014103051-------,2.262310327386926
01014103061-------,2.6130006144168973
01014159011-------,2.3911299193271716
01014159021-------,2.9140554412085735
01014159031-------,2.9255266357466283
01014159041-------,2.5684556364277267
01014159061-------,2.558253338985456
01014178011-------,2.5062856208024464
01014178041-------,2.3119211082669184
01014178051-------,2.209453290795866
01014178061-------,2.186104143140497
01014254031-------,2.666677886949402
01014254061-------,2.9140554412085735
01014300011-------,3.051151503125426
01014300021-------,2.5329104431598055
01014300031-------,2.7941740256121816
01014300041-------,3.1419597633312493
01014356011-------,2.511809897584601
01014356021-------,3.1537824737844438
01014356041-------,3.0707087038626604
01014356061-------,3.2579399055376035
01014397021-------,2.5476828460442933
01014397031-------,2.786086910843966
01014397041-------,3.259271724569102
01014397051-------,2.5163820112912725
01014397061-------,2.636803139528092
01014407021-------,2.003929154396179
01014407031-------,1.824995675551151
01014407041-------,2.089900102330414
01014407051-------,2.2091655069290432
01014407061-------,2.398535908876057
01014492011-------,2.0389837057638127
01014492021-------,2.3223111744902996
01014492031-------,2.1110639920776006
01014492041-------,2.8074213908904317
01014492053-------,2.2545653670191315
01014492051-------,1.874734456162883
01014492061-------,1.7881423161925707
01014515021-------,2.0193123554559413
01014515031-------,1.7483958244742503
01014515041-------,2.030749304498618
01014515051-------,1.7733219285801494
01014515061-------,1.8045464142860426
01014712011-------,2.6860660065588124
01014712021-------,3.2863419633774216
01014712031-------,2.417478607857727
01014712051-------,2.404881952308911
01014712061-------,2.8649671499742753
01014760011-------,1.9008453747008118
01014760021-------,1.5743957715531594
01014760042-------,2.0602939757790786
01014760041-------,2.589145335363935
01014760051-------,2.129633018344821
01014760061-------,2.438257566111933
01014826011-------,1.7941889488816525
01014826021-------,2.5224136281367793
01014826031-------,2.426427915235247
01014826041-------,2.106192101754288
01014826051-------,2.280213440611464
01014826061-------,2.0194805772652535
01014893021-------,2.0313135325283107
01014893032-------,2.1236470713536755
01014893031-------,1.7294544730525765
01014893041-------,1.7258031084946854
01014893051-------,2.0874148088081506
01014975021-------,2.321274662881236
01014975031-------,1.9304602508905973
01014975041-------,3.1158686034514456
01014975051-------,2.7261556386263903
01014975061-------,2.8077640265954833
01015003011-------,2.1244346708562323
01015003031-------,2.172135330997572
01015003041-------,2.355752883257058
01015003051-------,2.7834057254394455
01015003061-------,2.58699135782009
01015139011-------,1.7061487362361227
01015139021-------,2.3221445497191304
01015139031-------,2.4197100720935287
01015139041-------,1.6447624120019966
01015139042-------,1.6618934985508083
01015139061-------,1.7998964276359792
01015178011-------,1.6768752351779141
01015178021-------,2.4606835722463414
01015178031-------,1.704285516236935
01015178041-------,2.3387183797879296
01015178051-------,2.5615184668666053
01015178061-------,2.3727392035965496
01015204011-------,2.3747589857821163
01015204021-------,1.7616566264406004
01015204031-------,1.7671250176639468
01015204041-------,2.0092741055574934
01015204051-------,1.8846514576910238
01015204061-------,1.7081296199259266
01015249011-------,2.3740622243683394
01015249031-------,2.46240312823618
01015249041-------,1.9735668703418754
01015249051-------,2.2920432589672872
01015249061-------,2.3817290227789725
01015638011-------,2.2017852480810314
01015638041-------,2.976678566007355
01015638061-------,2.4841121102454555
01015674011-------,2.7071927862711926
01015674021-------,2.5512920802811117
01015674031-------,3.0779918610135533
01015674051-------,2.262135420713398
01016020011-------,2.3229648606235473
01016020021-------,2.426624382961196
01016020031-------,2.846827011952097
01016020041-------,2.1987554059849463
01016020051-------,2.109479406381092
01016020061-------,1.8767554879472939
01016186021-------,2.0314016594773827
01016186031-------,2.4235451153324603
01016186041-------,2.7371396191216606
01016186051-------,1.8019546704426639
01016337011-------,2.252472775059765
01016337041-------,2.838294860767578
01016337051-------,2.377711687439857
01016407011-------,1.9081551701015507
01016407021-------,2.180149853386948
01016407031-------,1.9393030306362427
01016407042-------,2.210886184161127
01016407041-------,2.0367242935353764
01016407061-------,2.143571275948331
01016440011-------,2.3705689705574984
01016440021-------,2.2270003224878687
01016440031-------,2.0950180104648566
01016440041-------,2.2332689386944056
01016440051-------,2.2783202557612143
01016440061-------,1.6437141090360854
01016562011-------,2.3906941347522555
01016562031-------,2.225198980763902
01016562041-------,2.180600853266438
01016562051-------,2.2341597069246655
01016562061-------,2.290970990400475
01016595011-------,2.2931364742075635
01016595031-------,2.8416511662502217
01016595051-------,1.9271709715987129
01016595061-------,2.0021406198412732
01016666011-------,2.197615823258701
01016666021-------,2.1096405472357134
01016666031-------,2.0860973150784785
01016666041-------,1.619017381534885
01016666051-------,2.2953130617166986
01016697011-------,2.1945599784178973
01016697021-------,2.4384985406622763
01016697031-------,2.1109798299324174
01016697041-------,2.1025605492000894
01016697052-------,2.0861541306505345
01016697061-------,2.1479831296450156
01017252021-------,1.9694384240106786
