01001135061-------,2.836334228515625
01001542011-------,2.613006591796875
01001542031-------,2.512969970703125
01001542041-------,2.881683349609375
01001542051-------,1.845916748046875
01001705011-------,3.024505615234375
01001705021-------,3.583587646484375
01001705031-------,1.790618896484375
01001705051-------,3.654388427734375
01001705061-------,1.560760498046875
01001753031-------,1.702911376953125
01001753051-------,1.781158447265625
01001753061-------,1.852386474609375
01001863011-------,2.020843505859375
01001863031-------,2.251739501953125
01001889021-------,2.389007568359375
01001889031-------,2.046905517578125
01001889041-------,1.279754638671875
01001889061-------,1.638153076171875
01001928011-------,1.799468994140625
01001928021-------,2.776153564453125
01001928031-------,1.746795654296875
01001928051-------,2.223419189453125
01001928061-------,2.432769775390625
01002064011-------,2.701812744140625
01002064051-------,2.011871337890625
01002110021-------,2.813079833984375
01002110031-------,2.932708740234375
01002110041-------,2.111053466796875
01002110051-------,2.984710693359375
01002156011-------,2.601287841796875
01002156032-------,2.664642333984375
01002156041-------,2.501129150390625
01002156051-------,2.455780029296875
01002156061-------,2.818450927734375
01002179011-------,2.288116455078125
01002179031-------,2.412078857421875
01002179041-------,2.402130126953125
01002179051-------,1.624969482421875
01002207021-------,2.097503662109375
01002207031-------,2.453826904296875
01002207041-------,2.868560791015625
01002207061-------,2.440093994140625
01002250011-------,2.770904541015625
01002250041-------,2.071197509765625
01002392021-------,3.08135986328125
01002392041-------,2.352630615234375
01002392061-------,2.138824462890625
01002648011-------,2.661041259765625
01002648021-------,3.126373291015625
01002648031-------,1.725250244140625
01002648041-------,1.665618896484375
01002648061-------,2.348541259765625
01002665011-------,2.569244384765625
01002665021-------,2.976654052734375
01002665041-------,2.019134521484375
01002665051-------,1.955108642578125
01002723011-------,1.769561767578125
01002723021-------,1.985443115234375
01002723031-------,2.633697509765625
01002723061-------,2.102508544921875
01002956021-------,3.685699462890625
01002956031-------,2.166656494140625
01002956061-------,2.582794189453125
01002967011-------,3.315887451171875
01002967021-------,1.627349853515625
01002967031-------,2.163665771484375
01002967041-------,2.800567626953125
01002967051-------,2.482452392578125
01002967061-------,3.321258544921875
01002982011-------,2.587005615234375
01002982021-------,2.473541259765625
01002982031-------,1.339691162109375
01002982041-------,2.478240966796875
01002982051-------,2.955474853515625
01002982061-------,2.117889404296875
01003099041-------,3.116607666015625
01003099051-------,2.559051513671875
01003099061-------,2.548370361328125
01003108041-------,2.910247802734375
01003108061-------,2.132049560546875
01003175021-------,2.714935302734375
01003175031-------,2.913726806640625
01003175041-------,2.166229248046875
01003183021-------,2.556732177734375
01003183031-------,2.961395263671875
01003183051-------,2.705230712890625
01003183061-------,2.785552978515625
01003204021-------,2.395843505859375
01003204041-------,1.522613525390625
01003204051-------,2.156646728515625
01003204061-------,2.914337158203125
01003220011-------,3.167816162109375
01003220021-------,2.343292236328125
01003220041-------,3.335906982421875
01003220051-------,2.213287353515625
01003220061-------,1.808013916015625
01003274011-------,1.894378662109375
01003274051-------,1.923492431640625
01003274061-------,1.726043701171875
01003296011-------,2.217254638671875
01003296021-------,1.852813720703125
01003296041-------,2.315399169921875
01003296051-------,2.727813720703125
01003296061-------,2.131622314453125
01003317011-------,2.436492919921875
01003317031-------,1.506256103515625
01003317041-------,1.611541748046875
01003317061-------,2.210784912109375
01003442011-------,1.614044189453125
01003442021-------,2.340179443359375
01003442031-------,2.006439208984375
01003442041-------,2.069244384765625
01003442061-------,2.735137939453125
01003475011-------,2.129302978515625
01003475021-------,2.845733642578125
01003475031-------,2.861907958984375
01003475041-------,2.160980224609375
01003475051-------,2.221099853515625
01003475061-------,2.828094482421875
01003603031-------,1.983123779296875
01003603041-------,2.494293212890625
01003603051-------,1.853973388671875
01003630021-------,2.013763427734375
01003630031-------,1.933380126953125
01003630051-------,1.778289794921875
01003630061-------,2.212799072265625
01003749011-------,3.577606201171875
01003749021-------,2.784759521484375
01003879011-------,2.248931884765625
01003879021-------,2.395416259765625
01003918011-------,1.914703369140625
01003918021-------,1.166046142578125
01003918051-------,3.297454833984375
01003986011-------,2.150848388671875
01003986021-------,2.258087158203125
01003986031-------,2.006683349609375
01003986041-------,1.866607666015625
01003986051-------,1.719940185546875
01003986061-------,2.434356689453125
01004037011-------,2.879180908203125
01004037021-------,1.969390869140625
01004037051-------,2.924713134765625
01004037061-------,1.464691162109375
01004078011-------,3.259796142578125
01004078031-------,3.336578369140625
01004078041-------,3.227752685546875
01004078051-------,3.245208740234375
01004078061-------,2.822906494140625
01004142011-------,1.664703369140625
01004142021-------,2.275421142578125
01004142031-------,2.832489013671875
01004142041-------,2.624786376953125
01004142051-------,2.816131591796875
01004142061-------,3.102630615234375
01004434011-------,1.317840576171875
01004434021-------,1.563323974609375
01004434031-------,2.223663330078125
01004434041-------,1.822845458984375
01004434051-------,2.240203857421875
01004465011-------,2.639312744140625
01004465031-------,3.084686279296875
01004465041-------,1.534942626953125
01004465051-------,1.569976806640625
01004465061-------,1.984527587890625
01004513021-------,1.981658935546875
01004513041-------,2.029815673828125
01004513051-------,1.933380126953125
01004529011-------,2.956390380859375
01004529021-------,2.200592041015625
01004529031-------,2.122283935546875
01004529041-------,2.842742919921875
01004529051-------,2.259979248046875
01004650011-------,2.443572998046875
01004650021-------,2.090850830078125
01004650031-------,3.068756103515625
01004650041-------,2.235565185546875
01004650061-------,2.086517333984375
01004716021-------,2.589630126953125
01004716031-------,1.693878173828125
01004716041-------,1.818450927734375
01004716051-------,2.253997802734375
01004716061-------,2.584259033203125
01004748011-------,2.803497314453125
01004748022-------,2.102020263671875
01004748031-------,2.787567138671875
01004748041-------,2.062286376953125
01004748051-------,2.315826416015625
01004748061-------,2.241546630859375
01004897011-------,2.210845947265625
01004897031-------,3.248504638671875
01004897041-------,2.647003173828125
01004897051-------,2.553314208984375
01004897061-------,3.127960205078125
01005024021-------,3.285430908203125
01005024031-------,3.354949951171875
01005024041-------,2.923492431640625
01005024061-------,3.480255126953125
01005040011-------,3.227752685546875
01005040021-------,2.412811279296875
01005040031-------,2.768402099609375
01005040061-------,3.141082763671875
01005242011-------,1.438140869140625
01005242021-------,2.165924072265625
01005242031-------,1.799591064453125
01005242041-------,2.126007080078125
01005242051-------,2.318572998046875
01005242061-------,1.846099853515625
01005305011-------,2.288116455078125
01005305021-------,1.895355224609375
01005305031-------,2.413970947265625
01005305041-------,2.304962158203125
01005305061-------,2.229827880859375
01005343011-------,2.407318115234375
01005343031-------,2.554718017578125
01005343041-------,3.393463134765625
01005343051-------,2.655609130859375
01005343061-------,2.897674560546875
01005409011-------,3.094390869140625
01005409031-------,1.828521728515625
01005409051-------,1.992584228515625
01005409061-------,1.884918212890625
01005524021-------,2.307342529296875
01005524031-------,2.964935302734375
01005524041-------,1.378448486328125
01005524061-------,1.550750732421875
01005550011-------,2.086944580078125
01005550031-------,1.663848876953125
01005550041-------,1.982330322265625
01005550051-------,1.826080322265625
01005550062-------,1.128936767578125
01005550061-------,1.785858154296875
01005688021-------,2.149871826171875
01005688031-------,2.073455810546875
01005688041-------,2.542449951171875
01005688051-------,1.991790771484375
01005688061-------,2.572662353515625
01005694011-------,2.301910400390625
01005694021-------,1.913299560546875
01005694041-------,2.200592041015625
01005694051-------,1.917938232421875
01005694061-------,1.473236083984375
01005780021-------,2.317657470703125
01005780031-------,1.686370849609375
01005780041-------,2.226348876953125
01005780051-------,2.637603759765625
01005780061-------,2.403594970703125
01005796021-------,2.168609619140625
01005796031-------,1.991485595703125
01005796041-------,3.468658447265625
01005796051-------,2.352691650390625
01005907021-------,3.259918212890625
01005907031-------,2.716278076171875
01005907051-------,1.871185302734375
01005922031-------,2.706390380859375
01005922041-------,3.052520751953125
01005922051-------,2.610870361328125
01005922061-------,2.804840087890625
01005956011-------,2.540008544921875
01005956021-------,1.950286865234375
01005956041-------,1.894195556640625
01005956051-------,1.519378662109375
01005956061-------,1.759429931640625
01006136011-------,2.693389892578125
01006136021-------,2.720428466796875
01006136031-------,2.336517333984375
01006136041-------,2.879791259765625
01006136051-------,3.102630615234375
01006207011-------,2.721893310546875
01006207041-------,2.564788818359375
01006207051-------,2.789581298828125
01006207061-------,2.905975341796875
01006212011-------,2.053009033203125
01006212021-------,2.609710693359375
01006212031-------,2.239227294921875
01006212051-------,2.187042236328125
01006285011-------,2.595428466796875
01006285041-------,2.255462646484375
01006285051-------,1.424468994140625
01006285061-------,1.761016845703125
01006383011-------,2.978302001953125
01006383021-------,1.583587646484375
01006383051-------,2.377593994140625
01006383061-------,2.756805419921875
01006399011-------,2.790985107421875
01006399021-------,2.367340087890625
01006399031-------,1.807464599609375
01006399041-------,1.994354248046875
01006399061-------,3.317169189453125
01006448011-------,1.961883544921875
01006448041-------,1.956756591796875
01006448051-------,2.910247802734375
01006448061-------,2.062835693359375
01006564011-------,1.998565673828125
01006564021-------,1.825531005859375
01006564031-------,2.126617431640625
01006564052-------,1.193084716796875
01006564051-------,1.232513427734375
01006564061-------,1.804107666015625
01006625011-------,1.915130615234375
01006625041-------,2.392730712890625
01006625051-------,2.722747802734375
01006625061-------,2.436676025390625
01006743011-------,3.4298095703125
01006743021-------,3.176483154296875
01006743041-------,3.024688720703125
01006743051-------,2.884796142578125
01006990011-------,2.019012451171875
01006990021-------,2.746612548828125
01006990031-------,3.184234619140625
01006990041-------,3.241485595703125
01006990051-------,2.039520263671875
01007036011-------,2.564666748046875
01007036021-------,2.251373291015625
01007036041-------,1.966033935546875
01007036061-------,3.090911865234375
01007257031-------,2.184906005859375
01007257041-------,2.722320556640625
01007257051-------,2.249969482421875
01007327011-------,1.199554443359375
01007327041-------,2.266510009765625
01007327051-------,1.915191650390625
01007327061-------,2.873870849609375
01007332011-------,2.417266845703125
01007332021-------,2.095794677734375
01007332041-------,1.926849365234375
01007332051-------,1.704620361328125
01007332061-------,1.804046630859375
01007362011-------,1.821502685546875
01007362021-------,2.325103759765625
01007362031-------,1.871490478515625
01007362041-------,2.117523193359375
01007362061-------,1.748931884765625
01007375021-------,2.080535888671875
01007375031-------,1.560272216796875
01007375041-------,1.753814697265625
01007375051-------,2.657867431640625
01007433011-------,2.690765380859375
01007433021-------,2.628509521484375
01007433031-------,1.803436279296875
01007433041-------,1.590972900390625
01007433051-------,2.055267333984375
01007469011-------,3.377655029296875
01007469021-------,2.142242431640625
01007469031-------,1.759307861328125
01007469041-------,2.089385986328125
01007469061-------,1.282073974609375
01007638012-------,1.562713623046875
01007638011-------,1.876129150390625
01007638031-------,1.522613525390625
01007638041-------,1.450653076171875
01007638051-------,1.945098876953125
01007638061-------,2.374053955078125
01007694011-------,2.584686279296875
01007694021-------,2.606048583984375
01007694031-------,1.297027587890625
01007694051-------,1.907684326171875
01007694061-------,1.548797607421875
01007745011-------,2.254791259765625
01007745031-------,2.071563720703125
01007745041-------,2.025665283203125
01007745051-------,2.022186279296875
01008133031-------,1.574310302734375
01008133041-------,1.716705322265625
01008133051-------,2.557647705078125
01008189011-------,2.241973876953125
01008189021-------,2.416778564453125
01008189031-------,1.913909912109375
01008189041-------,2.178863525390625
01008189051-------,1.343963623046875
01008189061-------,3.05035400390625
01008288021-------,2.088470458984375
01008288031-------,2.177642822265625
01008288051-------,2.638214111328125
01008288061-------,1.815399169921875
01008324011-------,2.652740478515625
01008324021-------,2.073150634765625
01008324031-------,2.603851318359375
01008324041-------,1.983489990234375
01008324051-------,1.716949462890625
01008324061-------,2.746673583984375
01008360011-------,1.655059814453125
01008360021-------,1.814666748046875
01008360031-------,2.029266357421875
01008360041-------,1.577178955078125
01008360051-------,1.997100830078125
01008446011-------,1.797393798828125
01008446031-------,1.962677001953125
01008446041-------,2.012786865234375
01008446051-------,2.025787353515625
01008446061-------,2.377716064453125
01008517011-------,3.659271240234375
01008517041-------,2.457427978515625
01008517051-------,3.310882568359375
01008542011-------,2.039459228515625
01008542021-------,2.803863525390625
01008542041-------,1.748138427734375
01008542051-------,2.124664306640625
01008542061-------,2.756622314453125
01008575011-------,2.637603759765625
01008575031-------,2.829315185546875
01008575061-------,2.998016357421875
01008603011-------,2.551239013671875
01008603021-------,2.422454833984375
01008603031-------,2.851531982421875
01008603051-------,2.488067626953125
01008603061-------,3.018218994140625
01008629011-------,2.547454833984375
01008629021-------,3.479705810546875
01008629031-------,1.984039306640625
01008629041-------,3.430999755859375
01008629051-------,2.195465087890625
01008629061-------,1.939117431640625
01008740021-------,2.048492431640625
01008740031-------,1.703582763671875
01008740051-------,1.382537841796875
01008740061-------,1.711273193359375
01008740062-------,2.327362060546875
01008866011-------,1.470611572265625
01008866021-------,1.863922119140625
01008866031-------,1.946807861328125
01008866051-------,1.802703857421875
01008909021-------,2.864410400390625
01008909031-------,3.543701171875
01008909051-------,3.030303955078125
01009068021-------,3.457672119140625
01009068031-------,2.712738037109375
01009068051-------,3.130462646484375
01009154011-------,2.036224365234375
01009154021-------,2.652374267578125
01009154041-------,2.380340576171875
01009154062-------,2.832611083984375
01009578021-------,2.277374267578125
01009578031-------,1.432220458984375
01009578041-------,2.146881103515625
01009578051-------,1.834259033203125
01009578061-------,1.783416748046875
01009617021-------,1.951629638671875
01009617031-------,2.068511962890625
01009617041-------,3.654388427734375
01009617051-------,2.326812744140625
01009617061-------,2.675201416015625
01009830021-------,2.008941650390625
01009830041-------,2.635406494140625
01009830051-------,2.330291748046875
01009846011-------,3.369903564453125
01009846021-------,1.671783447265625
01009846031-------,2.650726318359375
01009846041-------,2.911529541015625
01009846051-------,3.291778564453125
01009846061-------,2.161651611328125
01009904011-------,2.847564697265625
01009904021-------,1.572113037109375
01009904041-------,2.256744384765625
01009904061-------,2.722808837890625
01009990011-------,2.277191162109375
01009990021-------,2.277801513671875
01009990031-------,2.588348388671875
01009990061-------,3.223419189453125
01010076011-------,1.870758056640625
01010076021-------,1.723297119140625
01010076031-------,1.527008056640625
01010076041-------,2.277496337890625
01010076061-------,2.006683349609375
01010137011-------,2.668243408203125
01010137031-------,2.228546142578125
01010137041-------,1.945220947265625
01010137051-------,1.933502197265625
01010142021-------,1.511932373046875
01010142031-------,2.677215576171875
01010142041-------,2.440093994140625
01010142051-------,2.288116455078125
01010142061-------,2.251373291015625
01010255011-------,2.128387451171875
01010255021-------,1.910858154296875
01010255031-------,2.564788818359375
01010255041-------,2.683380126953125
01010255051-------,2.178314208984375
01010255061-------,2.162261962890625
01010263011-------,2.761322021484375
01010263021-------,1.983306884765625
01010263032-------,2.008941650390625
01010263031-------,2.406646728515625
01010263041-------,2.520538330078125
01010263051-------,2.440093994140625
01010263061-------,1.815948486328125
01010329011-------,1.961944580078125
01010329021-------,2.519073486328125
01010329031-------,2.264007568359375
01010329041-------,2.513885498046875
01010638011-------,1.943267822265625
01010638021-------,2.665435791015625
01010638031-------,2.201568603515625
01010638041-------,2.056182861328125
01010638051-------,2.031402587890625
01010638061-------,2.120819091796875
01010674011-------,2.135833740234375
01010674021-------,1.801971435546875
01010674031-------,2.747650146484375
01010674041-------,2.069854736328125
01010830021-------,1.970550537109375
01010830031-------,2.132354736328125
01010830041-------,1.861297607421875
01010830051-------,1.874237060546875
01010830061-------,1.664825439453125
01010866011-------,2.485626220703125
01010866021-------,2.852203369140625
01010866031-------,3.114227294921875
01010866041-------,2.675201416015625
01010866051-------,2.600006103515625
01010866061-------,2.432525634765625
01010967011-------,2.400970458984375
01010967021-------,2.234466552734375
01010967031-------,2.017547607421875
01010967041-------,2.039947509765625
01010967051-------,2.398162841796875
01010967061-------,2.338531494140625
01011032011-------,2.410919189453125
01011032021-------,1.984649658203125
01011032031-------,1.540435791015625
01011032041-------,2.518157958984375
01011032051-------,2.045806884765625
01011137011-------,3.058197021484375
01011137021-------,2.685638427734375
01011137031-------,2.753143310546875
01011137041-------,2.336334228515625
01011137051-------,2.272491455078125
01011137061-------,2.124847412109375
01011152011-------,2.510894775390625
01011152021-------,2.747344970703125
01011152041-------,2.753570556640625
01011152051-------,2.849945068359375
01011152061-------,1.711334228515625
01011355011-------,2.102020263671875
01011355021-------,2.133697509765625
01011355031-------,2.589263916015625
01011355041-------,2.343292236328125
01011355051-------,1.983367919921875
01011355061-------,1.622283935546875
01011523011-------,2.205596923828125
01011523021-------,2.685638427734375
01011523031-------,2.091339111328125
01011523041-------,1.677886962890625
01011523061-------,2.148834228515625
01011739011-------,2.408355712890625
01011739021-------,1.534149169921875
01011739031-------,1.748931884765625
01011739041-------,2.596038818359375
01011739061-------,2.282379150390625
01011758011-------,2.536834716796875
01011758021-------,2.470123291015625
01011758051-------,2.664764404296875
01011758061-------,2.578887939453125
01012005011-------,2.227874755859375
01012005012-------,2.239227294921875
01012005021-------,2.029815673828125
01012005041-------,1.932342529296875
01012005051-------,2.440093994140625
01012043011-------,2.758575439453125
01012043021-------,2.358856201171875
01012043031-------,2.172698974609375
01012043041-------,1.634735107421875
01012043051-------,2.393218994140625
01012043061-------,2.282318115234375
01012064011-------,2.671661376953125
01012064021-------,2.540008544921875
01012064031-------,3.259918212890625
01012064041-------,2.736663818359375
01012150011-------,2.040313720703125
01012150031-------,2.836700439453125
01012150041-------,2.374725341796875
01012150061-------,3.024505615234375
01012186011-------,1.752227783203125
01012186021-------,3.038604736328125
01012186031-------,2.504119873046875
01012186041-------,2.042877197265625
01012186051-------,1.855743408203125
01012186061-------,2.985076904296875
01012289011-------,1.800750732421875
01012289031-------,2.474822998046875
01012289041-------,2.643218994140625
01012289051-------,1.869537353515625
01012289061-------,2.817291259765625
01012337011-------,1.727752685546875
01012337021-------,2.517364501953125
01012337031-------,2.546600341796875
01012337041-------,2.032012939453125
01012337051-------,2.187408447265625
01012337061-------,2.593231201171875
01012518011-------,1.042266845703125
01012518021-------,2.063873291015625
01012518031-------,2.463592529296875
01012518041-------,2.601165771484375
01012518051-------,1.944122314453125
01012518061-------,1.366058349609375
01012624021-------,1.552093505859375
01012624031-------,1.874908447265625
01012624041-------,2.613372802734375
01012624051-------,2.612884521484375
01012630011-------,2.258758544921875
01012630021-------,1.592559814453125
01012630031-------,2.233367919921875
01012630041-------,1.593902587890625
01012630051-------,2.116729736328125
01013002021-------,2.136077880859375
01013002031-------,2.020904541015625
01013002041-------,2.253265380859375
01013002051-------,2.706817626953125
01013002061-------,2.060455322265625
01013192011-------,2.045196533203125
01013192021-------,2.117889404296875
01013192031-------,1.583221435546875
01013192041-------,2.657196044921875
01013192061-------,2.422149658203125
01013295011-------,2.495880126953125
01013295021-------,2.075958251953125
01013295031-------,2.261810302734375
01013295041-------,2.772735595703125
01013295061-------,2.180450439453125
01013453011-------,1.268951416015625
01013453021-------,2.572235107421875
01013453031-------,2.734832763671875
01013453041-------,2.237518310546875
01013453061-------,2.547149658203125
01013486021-------,2.274505615234375
01013486031-------,2.139373779296875
01013486041-------,2.685516357421875
01013486051-------,1.800445556640625
01013486061-------,2.263214111328125
01013639011-------,1.828155517578125
01013639021-------,1.884185791015625
01013639031-------,2.549285888671875
01013639041-------,2.233489990234375
01013639051-------,1.923187255859375
01013639061-------,2.130340576171875
01013738011-------,1.790618896484375
01013738021-------,2.553009033203125
01013738031-------,1.699554443359375
01013738061-------,2.881683349609375
01013744021-------,1.792144775390625
01013744041-------,1.951141357421875
01013744061-------,2.514373779296875
01013755011-------,2.374603271484375
01013755021-------,2.600372314453125
01013755031-------,1.770233154296875
01013755041-------,3.338409423828125
01013755061-------,2.122528076171875
01014103011-------,2.169097900390625
01014103031-------,2.857391357421875
01014103041-------,3.090911865234375
01014103051-------,2.411163330078125
01014103061-------,2.675201416015625
01014159011-------,2.589691162109375
01014159021-------,2.955474853515625
01014159031-------,2.916717529296875
01014159041-------,2.671112060546875
01014159061-------,2.436065673828125
01014178011-------,2.518157958984375
01014178041-------,2.011871337890625
01014178051-------,2.307525634765625
01014178061-------,2.189117431640625
01014254031-------,2.969879150390625
01014254061-------,2.955474853515625
01014300011-------,3.479949951171875
01014300021-------,3.583099365234375
01014300031-------,2.512298583984375
01014300041-------,3.356109619140625
01014356011-------,2.039154052734375
01014356021-------,3.259796142578125
01014356041-------,2.734344482421875
01014356061-------,3.645843505859375
01014397021-------,1.991119384765625
01014397031-------,2.679840087890625
01014397041-------,3.119903564453125
01014397051-------,2.478240966796875
01014397061-------,2.527862548828125
01014407021-------,1.854400634765625
01014407031-------,1.426177978515625
01014407041-------,1.683990478515625
01014407051-------,2.083160400390625
01014407061-------,2.264495849609375
01014492011-------,2.461944580078125
01014492021-------,2.216705322265625
01014492031-------,2.098785400390625
01014492041-------,2.283905029296875
01014492053-------,2.234222412109375
01014492051-------,1.854461669921875
01014492061-------,1.739959716796875
01014515021-------,2.018402099609375
01014515031-------,1.567779541015625
01014515041-------,1.490264892578125
01014515051-------,1.651702880859375
01014515061-------,1.446441650390625
01014712011-------,2.546844482421875
01014712021-------,3.828399658203125
01014712031-------,2.215545654296875
01014712051-------,2.979583740234375
01014712061-------,2.659149169921875
01014760011-------,1.996551513671875
01014760021-------,1.424041748046875
01014760042-------,1.994232177734375
01014760041-------,2.572235107421875
01014760051-------,2.266021728515625
01014760061-------,1.831573486328125
01014826011-------,1.456878662109375
01014826021-------,2.411529541015625
01014826031-------,2.490447998046875
01014826041-------,2.308990478515625
01014826051-------,2.026519775390625
01014826061-------,2.021331787109375
01014893021-------,2.025299072265625
01014893032-------,2.241241455078125
01014893031-------,1.805694580078125
01014893041-------,1.637847900390625
01014893051-------,1.928802490234375
01014975021-------,2.015838623046875
01014975031-------,1.943756103515625
01014975041-------,3.039764404296875
01014975051-------,2.859893798828125
01014975061-------,3.108612060546875
01015003011-------,1.998748779296875
01015003031-------,1.926300048828125
01015003041-------,2.673797607421875
01015003051-------,2.735137939453125
01015003061-------,2.569244384765625
01015139011-------,1.228973388671875
01015139021-------,1.902130126953125
01015139031-------,2.816131591796875
01015139041-------,1.557159423828125
01015139042-------,1.278472900390625
01015139061-------,1.494415283203125
01015178011-------,1.640960693359375
01015178021-------,2.514678955078125
01015178031-------,1.679595947265625
01015178041-------,2.322235107421875
01015178051-------,2.400970458984375
01015178061-------,2.269012451171875
01015204011-------,2.636871337890625
01015204021-------,1.642730712890625
01015204031-------,1.710968017578125
01015204041-------,1.866973876953125
01015204051-------,2.029083251953125
01015204061-------,1.678558349609375
01015249011-------,2.465911865234375
01015249031-------,2.589141845703125
01015249041-------,1.915863037109375
01015249051-------,1.962371826171875
01015249061-------,2.671661376953125
01015638011-------,2.296722412109375
01015638041-------,3.037078857421875
01015638061-------,1.947113037109375
01015674011-------,3.009765625
01015674021-------,2.892425537109375
01015674031-------,3.214019775390625
01015674051-------,2.083892822265625
01016020011-------,2.438690185546875
01016020021-------,2.260162353515625
01016020031-------,2.610870361328125
01016020041-------,2.253692626953125
01016020051-------,2.179962158203125
01016020061-------,1.688751220703125
01016186021-------,2.345733642578125
01016186031-------,2.409942626953125
01016186041-------,3.031951904296875
01016186051-------,1.303192138671875
01016337011-------,1.958526611328125
01016337041-------,2.712738037109375
01016337051-------,2.321502685546875
01016407011-------,1.747955322265625
01016407021-------,2.482696533203125
01016407031-------,1.818572998046875
01016407042-------,1.948699951171875
01016407041-------,2.067413330078125
01016407061-------,2.071258544921875
01016440011-------,1.963470458984375
01016440021-------,2.584259033203125
01016440031-------,2.112823486328125
01016440041-------,2.061248779296875
01016440051-------,2.102813720703125
01016440061-------,1.704864501953125
01016562011-------,2.809417724609375
01016562031-------,1.973419189453125
01016562041-------,2.135162353515625
01016562051-------,2.441070556640625
01016562061-------,2.387237548828125
01016595011-------,2.024688720703125
01016595031-------,2.955841064453125
01016595051-------,1.845428466796875
01016595061-------,1.797393798828125
01016666011-------,2.475189208984375
01016666021-------,2.273345947265625
01016666031-------,2.228973388671875
01016666041-------,1.536041259765625
01016666051-------,2.427581787109375
01016697011-------,1.873992919921875
01016697021-------,2.172149658203125
01016697031-------,1.697235107421875
01016697041-------,2.082489013671875
01016697052-------,1.970306396484375
01016697061-------,1.962860107421875
01017252021-------,1.645721435546875
01017252031-------,2.408538818359375
01017252041-------,2.388031005859375
01017252061-------,1.626617431640625
01017302011-------,2.308135986328125
01017302031-------,2.551116943359375
01017302051-------,1.803497314453125
01017302061-------,2.395538330078125
01017363011-------,2.803497314453125
01017363021-------,2.301116943359375
01017363031-------,3.256805419921875
01017363061-------,3.337371826171875
01017425011-------,2.298004150390625
01017425031-------,2.288116455078125
01017425051-------,1.606048583984375
01017425061-------,2.570098876953125
01017433011-------,2.248382568359375
01017433021-------,2.266021728515625
01017433031-------,1.621673583984375
01017433041-------,2.671661376953125
01017433051-------,2.102447509765625
01017769011-------,2.128265380859375
01017769021-------,2.324005126953125
01017769031-------,3.141876220703125
01017769041-------,2.313934326171875
01017769051-------,1.910552978515625
01017769061-------,1.449737548828125
01017778011-------,2.265228271484375
01017778031-------,2.523162841796875
01017778041-------,2.157867431640625
01017778051-------,2.329071044921875
01017834011-------,2.219146728515625
01017834021-------,1.862091064453125
01017834031-------,2.561309814453125
01017834041-------,1.532318115234375
01017834051-------,1.719940185546875
01017834061-------,1.928009033203125
01018070011-------,2.902130126953125
01018070021-------,2.612091064453125
