01006136051-----,3.0507882
01006207011-----,3.2131279
01006207041-----,2.6217988
01006207051-----,2.9307191
01006207061-----,2.889484
01006212011-----,2.1123796
01006212021-----,2.4197507
01006212031-----,2.2074609
01006212051-----,2.332266
01006285011-----,2.546149
01006285041-----,2.1640797
01006285051-----,1.8741629
01006285061-----,1.611923
01006383011-----,3.0133252
01006383021-----,1.4979614
01006383051-----,2.606732
01006383061-----,2.8167527
01006399011-----,2.7768373
01006399021-----,2.0632598
01006399031-----,1.7092547
01006399041-----,2.6423674
01006399061-----,3.1088617
01006448011-----,2.2598724
01006448041-----,1.9126147
01006448051-----,2.8869317
01006448061-----,2.0728934
01006564011-----,1.8458008
01006564021-----,1.6271118
01006564031-----,2.0488782
01006564052-----,1.284583
01006564051-----,1.3212892
01006564061-----,1.7858812
01006625011-----,1.9723696
01006625041-----,2.4644809
01006625051-----,2.4330144
01006625061-----,2.3704827
01006743011-----,3.340182
01006743021-----,3.5551715
01006743041-----,3.0493336
01006743051-----,3.7650797
01006990011-----,1.9227538
01006990021-----,3.052932
01006990031-----,3.011561
01006990041-----,3.365731
01006990051-----,1.9743407
01007036011-----,2.4327705
01007036021-----,2.340379
01007036041-----,1.8920237
01007036061-----,2.9838533
01007257031-----,2.1984382
01007257041-----,2.2577448
01007257051-----,2.3294685
01007327011-----,1.2030368
01007327041-----,2.120951
01007327051-----,1.9408895
01007327061-----,3.2966495
01007332011-----,2.3290997
01007332021-----,2.1709094
01007332041-----,1.9415077
01007332051-----,1.7518675
01007332061-----,1.6686509
01007362011-----,1.6882741
01007362021-----,2.264119
01007362031-----,1.9724444
01007362041-----,2.0357385
01007362061-----,1.5164243
01007375021-----,2.124143
01007375031-----,1.4693096
01007375041-----,1.7109858
01007375051-----,3.08747
01007433011-----,2.648994
01007433021-----,2.589391
01007433031-----,2.0362942
01007433041-----,1.7436508
01007433051-----,1.8529816
01007469011-----,3.469466
01007469021-----,2.2240229
01007469031-----,1.8385911
01007469041-----,2.1405957
01007469061-----,1.4539175
01007638012-----,1.7548888
01007638011-----,2.0770717
01007638031-----,1.62827
01007638041-----,1.6060582
01007638051-----,2.0784512
01007638061-----,2.308174
01007694011-----,2.3460917
01007694021-----,2.6535716
01007694031-----,1.3557045
01007694051-----,1.8532065
01007694061-----,1.6649363
01007745011-----,2.4516914
01007745031-----,2.0753386
01007745041-----,1.9740522
01007745051-----,1.9708892
01008133031-----,1.4456395
01008133041-----,1.5121373
01008133051-----,2.4751437
01008189011-----,1.9729531
01008189021-----,2.0762925
01008189031-----,1.9465202
01008189041-----,2.039262
01008189051-----,2.2063446
01008189061-----,3.1065407
01008288021-----,2.6444256
01008288031-----,3.1065176
01008288051-----,2.6364863
01008288061-----,1.7260754
01008324011-----,2.5022652
01008324021-----,2.1097653
01008324031-----,2.6104476
01008324041-----,1.9164993
01008324051-----,2.4279752
01008324061-----,2.9230978
01008360011-----,1.4660105
01008360021-----,1.6352086
01008360031-----,2.0139587
01008360041-----,1.6920282
01008360051-----,1.9529107
01008446011-----,1.7044392
01008446031-----,1.9427797
01008446041-----,1.9702352
01008446051-----,2.032232
01008446061-----,2.2766883
01008517011-----,3.6046643
01008517041-----,2.7163255
01008517051-----,3.766746
01008542011-----,2.055819
01008542021-----,2.7857454
01008542041-----,1.6792661
01008542051-----,2.056039
01008542061-----,3.531413
01008575011-----,2.5887794
01008575031-----,2.788509
01008575061-----,3.255018
01008603011-----,2.6922743
01008603021-----,2.8309999
01008603031-----,2.769874
01008603051-----,2.4758947
01008603061-----,3.2887273
01008629011-----,2.5566232
01008629021-----,3.612065
01008629031-----,1.8975763
01008629041-----,3.4150584
01008629051-----,2.2274878
01008629061-----,2.100037
01008740021-----,2.3068457
01008740031-----,2.017653
01008740051-----,1.0559067
01008740061-----,1.82072
01008740062-----,2.4653673
01008866011-----,1.3853365
01008866021-----,1.8386225
01008866031-----,2.0569177
01008866051-----,1.9014548
01008909021-----,2.8347294
01008909031-----,3.718599
01008909051-----,2.885851
01009068021-----,3.478722
01009068031-----,2.8125768
01009068051-----,3.1812289
01009154011-----,1.9519283
01009154021-----,2.6898503
01009154041-----,2.371517
01009154062-----,2.7428894
01009578021-----,2.1826696
01009578031-----,1.3725959
01009578041-----,2.0936856
01009578051-----,1.4751021
01009578061-----,2.3238325
01009617021-----,1.8747554
01009617031-----,2.0654862
01009617041-----,3.6134336
01009617051-----,2.1897638
01009617061-----,2.637037
01009830021-----,2.1125224
01009830041-----,2.5873265
01009830051-----,2.375425
01009846011-----,3.4265063
01009846021-----,2.518841
01009846031-----,2.8773956
01009846041-----,3.0132008
01009846051-----,3.4489863
01009846061-----,3.0842917
01009904011-----,3.1520004
01009904021-----,2.5564437
01009904041-----,2.3059833
01009904061-----,3.0202732
01009990011-----,2.3705633
01009990021-----,2.2535918
01009990031-----,2.991254
01009990061-----,2.7071865
01010076011-----,1.7708417
01010076021-----,1.5289541
01010076031-----,1.3228017
01010076041-----,2.8542645
01010076061-----,1.8644869
01010137011-----,3.0054817
01010137031-----,2.355546
01010137041-----,1.8801858
01010137051-----,2.1483963
01010142021-----,1.4088612
01010142031-----,2.407013
01010142041-----,2.4974747
01010142051-----,2.3477893
01010142061-----,2.340379
01010255011-----,1.8983983
01010255021-----,1.9570715
01010255031-----,2.6217988
01010255041-----,2.6162577
01010255051-----,2.2854524
01010255061-----,2.0895689
01010263011-----,2.6362536
01010263021-----,1.9320841
01010263032-----,2.1125224
01010263031-----,2.3682387
01010263041-----,2.3293118
01010263051-----,2.4974747
01010263061-----,1.8774936
01010329011-----,1.9736482
01010329021-----,2.6091185
01010329031-----,2.509978
01010329041-----,2.3360064
01010638011-----,1.9664403
01010638021-----,2.4873989
01010638031-----,2.2701676
01010638041-----,1.9491082
01010638051-----,2.0924985
01010638061-----,2.2301881
01010674011-----,2.2603507
01010674021-----,2.0132153
01010674031-----,2.437168
01010674041-----,1.9990524
01010830021-----,2.1013439
01010830031-----,2.2049909
01010830041-----,1.8182024
01010830051-----,1.8115438
01010830061-----,1.5355886
01010866011-----,2.5542178
01010866021-----,2.917225
01010866031-----,2.9012086
01010866041-----,2.637037
01010866051-----,2.7323215
01010866061-----,2.3003247
01010967011-----,2.3806262
01010967021-----,2.0779016
01010967031-----,1.946034
01010967041-----,2.052427
01010967051-----,2.4641366
01010967061-----,2.3639328
01011032011-----,2.2226021
01011032021-----,1.7769643
01011032031-----,1.5865437
01011032041-----,2.3689454
01011032051-----,2.0299797
01011137011-----,3.0925882
01011137021-----,2.7187526
01011137031-----,2.7307792
01011137041-----,2.3550007
01011137051-----,2.1750138
01011137061-----,2.0755992
01011152011-----,2.432405
01011152021-----,2.7271607
01011152041-----,2.6874382
01011152051-----,2.9492722
01011152061-----,1.8555909
01011355011-----,2.208749
01011355021-----,2.019816
01011355031-----,2.557605
01011355041-----,2.4305778
01011355051-----,1.8361801
01011355061-----,1.5255058
01011523011-----,2.207567
01011523021-----,2.7187526
01011523031-----,2.1593423
01011523041-----,1.783659
01011523061-----,2.2901707
01011739011-----,2.6931
01011739021-----,1.6030672
01011739031-----,1.5164243
01011739041-----,2.7144234
01011739061-----,2.221818
01011758011-----,2.4834402
01011758021-----,2.5745652
01011758051-----,2.8210037
01011758061-----,2.7527235
01012005011-----,2.1589055
01012005012-----,2.2074609
01012005021-----,1.8285154
01012005041-----,1.8848484
01012005051-----,2.4974747
01012043011-----,2.7452385
01012043021-----,2.334844
01012043031-----,2.0468955
01012043041-----,1.7897054
01012043051-----,2.4717627
01012043061-----,2.3284252
01012064011-----,2.7721481
01012064021-----,2.6153634
01012064031-----,3.6231496
01012064041-----,2.5297205
01012150011-----,1.4346745
01012150031-----,2.9622033
01012150041-----,2.4341457
01012150061-----,3.5014768
01012186011-----,1.5126255
01012186021-----,2.9995587
01012186031-----,2.4007385
01012186041-----,1.9593692
01012186051-----,1.878822
01012186061-----,2.80122
01012289011-----,1.6886077
01012289031-----,2.4840295
01012289041-----,2.6663764
01012289051-----,1.807588
01012289061-----,2.7184563
01012337011-----,1.6957225
01012337021-----,2.4579024
01012337031-----,2.4844024
01012337041-----,1.8805765
01012337051-----,2.231074
01012337061-----,2.4542327
01012518011-----,1.2432582
01012518021-----,2.1463032
01012518031-----,2.7871933
01012518041-----,2.6814802
01012518051-----,1.8226928
01012518061-----,1.3438448
01012624021-----,1.5629619
01012624031-----,1.8833596
01012624041-----,2.4833224
01012624051-----,2.560749
01012630011-----,2.298492
01012630021-----,1.2602602
01012630031-----,2.6122468
01012630041-----,1.6392901
01012630051-----,2.107235
01013002021-----,2.1144266
01013002031-----,2.1385653
01013002041-----,2.238535
01013002051-----,2.7700875
01013002061-----,2.0012708
01013192011-----,1.9860753
01013192021-----,3.084851
01013192031-----,2.735255
01013192041-----,2.7527235
01013192061-----,2.588547
01013295011-----,2.4329967
01013295021-----,1.7949281
01013295031-----,2.2017028
01013295041-----,2.6029637
01013295061-----,2.22928
01013453011-----,1.1228153
01013453021-----,2.6213934
01013453031-----,2.6313176
01013453041-----,2.2145762
01013453061-----,2.5075397
01013486021-----,2.7231781
01013486031-----,2.252654
01013486041-----,2.6759596
01013486051-----,2.0126274
01013486061-----,2.410287
01013639011-----,1.7858362
01013639021-----,1.745313
01013639031-----,2.444563
01013639041-----,2.3944328
01013639051-----,2.0466769
01013639061-----,2.2430007
01013738011-----,1.8555554
01013738021-----,2.7797775
01013738031-----,1.5875597
01013738061-----,2.857278
01013744021-----,1.6970093
01013744041-----,2.6515915
01013744061-----,2.2024858
01013755011-----,1.9950497
01013755021-----,2.177541
01013755031-----,1.9068298
01013755041-----,3.1611586
01013755061-----,2.2359111
01014103011-----,2.0765033
01014103031-----,2.8239202
01014103041-----,2.9838533
01014103051-----,2.2764983
01014103061-----,2.637037
01014159011-----,2.4253187
01014159021-----,2.9818406
01014159031-----,2.7272177
01014159041-----,2.712024
01014159061-----,2.5081635
01014178011-----,2.3462114
01014178041-----,2.1902099
01014178051-----,2.3131754
01014178061-----,2.0677845
01014254031-----,3.0019624
01014254061-----,2.9818406
01014300011-----,3.3801854
01014300021-----,3.8673491
01014300031-----,2.4220037
01014300041-----,3.4239664
01014356011-----,2.0220327
01014356021-----,3.4849946
01014356041-----,2.6226058
01014356061-----,3.6815329
01014397021-----,2.127505
01014397031-----,2.7447345
01014397041-----,3.2483222
01014397051-----,2.4961443
01014397061-----,2.654762
01014407021-----,1.8974181
01014407031-----,1.905205
01014407041-----,1.5527622
01014407051-----,2.298744
01014407061-----,2.1619942
01014492011-----,2.5111134
01014492021-----,2.189486
01014492031-----,1.9226276
01014492041-----,2.4486995
01014492053-----,2.2550828
01014492051-----,2.0290985
01014492061-----,1.6632178
01014515021-----,2.060094
01014515031-----,1.6712826
01014515041-----,1.793955
01014515051-----,1.8148502
01014515061-----,1.3398436
01014712011-----,2.7432754
01014712021-----,3.5325532
01014712031-----,2.4215784
01014712051-----,2.8779519
01014712061-----,2.4981818
01014760011-----,1.9014316
01014760021-----,1.5616868
01014760042-----,1.9637294
01014760041-----,2.5605636
01014760051-----,2.105879
01014760061-----,2.5247426
01014826011-----,1.5580249
01014826021-----,2.4760125
01014826031-----,2.4777222
01014826041-----,2.4154131
01014826051-----,2.032624
01014826061-----,1.9555179
01014893021-----,2.029662
01014893032-----,2.4307563
01014893031-----,1.7859114
01014893041-----,1.8742026
01014893051-----,2.001244
01014975021-----,2.1057682
01014975031-----,1.9539487
01014975041-----,2.9148211
01014975051-----,2.828498
01014975061-----,2.9077227
01015003011-----,1.9482179
01015003031-----,1.9859018
01015003041-----,2.7956605
01015003051-----,2.710402
01015003061-----,2.6463168
01015139011-----,1.2450851
01015139021-----,2.0799017
01015139031-----,3.149148
01015139041-----,1.6324846
01015139042-----,1.298213
01015139061-----,1.5748861
01015178011-----,1.7199211
01015178021-----,2.4312522
01015178031-----,1.7018983
01015178041-----,2.2933266
01015178051-----,2.3806262
01015178061-----,2.1649914
01015204011-----,2.492539
01015204021-----,1.873716
01015204031-----,2.1186163
01015204041-----,1.8116096
01015204051-----,2.4912941
01015204061-----,1.645122
01015249011-----,2.5188968
01015249031-----,2.5651908
01015249041-----,1.729031
01015249051-----,1.9235634
01015249061-----,2.7721481
01015638011-----,2.6473694
01015638041-----,2.967586
01015638061-----,2.578335
01015674011-----,2.8906426
01015674021-----,3.16341
01015674031-----,3.2418594
01015674051-----,2.1138785
01016020011-----,2.4272952
01016020021-----,2.2267182
01016020031-----,2.7507236
01016020041-----,2.1680667
01016020051-----,2.0123765
01016020061-----,1.7471162
01016186021-----,2.4917626
01016186031-----,2.2198377
01016186041-----,3.1479025
01016186051-----,1.1416363
01016337011-----,1.9279052
01016337041-----,2.8125768
01016337051-----,2.3279116
01016407011-----,1.8058537
01016407021-----,2.5914729
01016407031-----,1.6207522
01016407042-----,1.8271801
01016407041-----,1.873028
01016407061-----,1.9577374
01016440011-----,1.9342965
01016440021-----,2.6241593
01016440031-----,2.0682402
01016440041-----,2.1122139
01016440051-----,2.193154
01016440061-----,1.4915974
01016562011-----,3.022
01016562031-----,2.0224962
01016562041-----,1.9139855
01016562051-----,2.2982397
01016562061-----,2.3199835
01016595011-----,1.9656057
01016595031-----,3.2412496
01016595051-----,1.6876974
01016595061-----,1.7044392
01016666011-----,2.4924138
01016666021-----,2.3657637
01016666031-----,2.08561
01016666041-----,1.5687535
01016666051-----,2.2583938
01016697011-----,1.651956
01016697021-----,2.42318
01016697031-----,2.4236338
01016697041-----,1.933852
01016697052-----,1.8471644
01016697061-----,1.8796699
01017252021-----,1.6041443
01017252031-----,2.5479784
01017252041-----,2.4702268
01017252061-----,1.6856004
01017302011-----,2.4366205
01017302031-----,2.7872872
01017302051-----,1.7260906
01017302061-----,2.598251
01017363011-----,2.8321555
01017363021-----,2.5555098
01017363031-----,3.0349748
01017363061-----,3.4465802
01017425011-----,2.3200667
01017425031-----,2.3477893
01017425051-----,1.6533393
01017425061-----,2.9244087
01017433011-----,2.1422682
01017433021-----,2.2655182
01017433031-----,1.3372087
01017433041-----,2.7721481
01017433051-----,2.1987846
01017769011-----,2.124415
01017769021-----,2.170209
01017769031-----,2.9465678
01017769041-----,2.4225488
01017769051-----,2.078575
01017769061-----,2.0419507
01017778011-----,2.156939
01017778031-----,2.5361407
01017778041-----,2.145348
01017778051-----,2.8357775
01017834011-----,2.2679057
01017834021-----,1.7673488
01017834031-----,2.4050634
01017834041-----,1.6613437
01017834051-----,1.8816717
01017834061-----,1.9809048
01018070011-----,2.8206375
01018070021-----,2.9083083
01018070031-----,3.3164873
01018070041-----,2.310517
01018070051-----,2.0936472
01018070061-----,1.516799
01018096011-----,1.9716002
01018096021-----,2.0777223
01018096031-----,2.0274553
01018096041-----,2.213515
01018096051-----,1.9719467
01018096061-----,2.576938
01018307021-----,1.8238559
01018307031-----,1.7963991
01018307041-----,1.1787717
01018307051-----,1.6545547
01018312011-----,1.883466
01018312021-----,1.5385882
01018312031-----,1.4632343
01018312041-----,2.165404
01018312061-----,1.880046
01018465011-----,2.3281248
01018465021-----,2.264119
01018465031-----,1.6031456
01018465041-----,1.7897054
01018465051-----,1.8091412
01018465061-----,2.7563374
01018589021-----,2.8325038
01018589031-----,2.154594
01018589051-----,2.8934696
01018589061-----,1.7261066
01018893011-----,1.9679084
01018893021-----,2.2231472
01018893031-----,1.4792503
01018893041-----,1.7257186
01018893051-----,2.5081635
01018893061-----,1.7927021
01018929011-----,1.4191473
01018929021-----,1.9478786
01018929031-----,2.6578484
01018929041-----,3.5891593
01018929051-----,2.406711
01018929061-----,2.7909265
01018998011-----,1.9388173
01018998051-----,1.7758853
01018998061-----,1.5990459
01019085011-----,2.2804706
01019085021-----,2.7787883
01019085031-----,1.8152989
01019085041-----,1.7009208
01019085052-----,2.786721
01019085051-----,1.3139002
01019085061-----,2.6235914
01019153021-----,1.8009478
01019153031-----,1.7198985
01019153041-----,1.9138458
01019153051-----,1.9182731
01019153061-----,2.0579944
01019179011-----,1.6252674
01019179021-----,1.9660834
01019179031-----,2.258744
01019179041-----,1.7242897
01019248021-----,1.3396597
01019248041-----,1.5693254
01019248051-----,1.8617682
01019248061-----,2.7145724
01019314021-----,2.594169
01019314031-----,2.5082402
01019314041-----,3.1914656
01019574021-----,1.921826
01019574031-----,1.7650039
01019574041-----,1.1691387
01019574051-----,1.6768205
01019574061-----,2.190661
01019630031-----,3.2191188
01019630051-----,2.7230453
01019630061-----,1.7857717
01019880011-----,2.3387616
01019880021-----,2.9273958
01019880031-----,1.8271801
01019880041-----,1.946523
01019880051-----,2.093678
01019980131-----,1.0702353
01019980141-----,1.8382467
01019980151-----,1.9359446
01019980171-----,1.5929075
01019980181-----,1.7968826
01019984071-----,1.3949298
01019984091-----,1.4281877
01019984101-----,2.1779225
01019984121-----,1.2065023
01019986191-----,1.9454894
01019986211-----,1.9427265
01019986221-----,1.7875136
01019986231-----,2.2118876
01019986241-----,2.3709614
01019988021-----,2.4119425
01019988031-----,2.375816
01019988041-----,1.513767
01019988061-----,1.5740945
01020226011-----,2.1470034
01020226021-----,2.1454036
01020226031-----,1.7940297
01020226041-----,2.52088
01020226051-----,2.075031
01020226061-----,2.1043262
01020287011-----,2.2458947
01020287021-----,1.9041351
01020287041-----,2.0127397
01020287061-----,1.8410864
01020372021-----,2.380386
01020372031-----,1.8157605
01020372041-----,1.9862671
01020372051-----,1.9911152
01020372061-----,2.6003444
01020415011-----,1.6942054
01020415021-----,1.7424151
01020415031-----,2.1357768
01020415041-----,1.9956579
01020415051-----,1.9562124
01020415061-----,1.6511757
01020496021-----,2.6736138
01020496031-----,2.6237805
01020496041-----,2.4840717
01020496051-----,2.7426474
01020607021-----,1.444376
01020607031-----,1.368408
01020607041-----,2.1424072
01020607061-----,1.8605081
01020823011-----,2.26849
01020823021-----,1.7820679
01020823031-----,2.231401
01020823041-----,2.2086656
01020823051-----,1.7058133
01020823061-----,2.568103
01020902011-----,2.1505117
01020902021-----,2.4407003
01020902041-----,2.2637117
01020902051-----,2.6380265
01020959031-----,2.2637117
01020959041-----,3.2896702
01020959051-----,3.078558
01021078021-----,1.6257806
01021078041-----,1.7325221
01021078051-----,1.8902086
01021078061-----,1.3561889
01021104011-----,3.3345323
01021104021-----,2.0244794
01021104031-----,1.9816924
01021104041-----,3.2408996
01021104061-----,1.5678866
01021190011-----,0.92654127
01021190021-----,1.6195444
01021190031-----,1.3065972
01021190041-----,1.7003754
01021190051-----,1.7213738
01021262071-----,1.3026301
01021262072-----,1.8094375
01021262081-----,1.2998495
01021262091-----,1.226751
01021262101-----,2.3455079
01021262111-----,2.4205706
